week,game_id,home_team,away_team,pred_spread,pred_spread_std,actual_margin,spread_error,pred_total,actual_total,total_error,home_rating,away_rating
7,401525524,Florida State,Syracuse,13.258918316649359,8.137694030378917,38,-24.741081683350643,55.2659682749746,44,11.265968274974597,18.317,10.66
7,401531390,North Texas,Temple,8.830293354509942,8.480015165715471,31,-22.16970664549006,73.5837023019043,59,14.583702301904296,-5.452999999999999,-8.682
7,401520316,Alabama,Arkansas,15.854076955212443,7.551482356147355,3,12.854076955212443,44.70438464249277,45,-0.29561535750723067,18.704,8.451
7,401525863,Cincinnati,Iowa State,9.148224633709848,7.970342891460178,-20,29.148224633709848,48.73370942718971,40,8.733709427189709,8.956,5.409000000000001
7,401520321,Michigan,Indiana,30.967138291114285,8.382434302816366,45,-14.032861708885715,45.0089835770202,59,-13.991016422979797,24.782,-0.5830000000000002
7,401531890,James Madison,Georgia Southern,5.047516687601321,8.500175206099565,28,-22.95248331239868,55.91790953659999,54,1.9179095365999927,10.431000000000001,10.984
7,401520327,Vanderbilt,Georgia,-16.924128886805658,8.066111458782983,-17,0.07587111319434214,60.28071982074417,57,3.2807198207441672,-3.3759999999999994,19.149
7,401520324,Rutgers,Michigan State,16.249369511214685,8.887517763692935,3,13.249369511214685,39.950479988970635,51,-11.049520011029365,11.219000000000001,0.5710000000000002
7,401532422,Eastern Michigan,Kent State,13.650251639327253,7.918896409033131,14,-0.3497483606727467,37.925615359622036,42,-4.074384640377964,-3.774,-11.823
7,401532419,Ball State,Toledo,-11.07119050856637,8.165562278313903,-7,-4.071190508566371,56.42406091898474,19,37.42406091898474,-10.203,6.469
7,401531405,Charlotte,Navy,9.462959538972834,8.489614882291077,-14,23.462959538972832,45.172639191522315,14,31.172639191522315,-1.005,-4.867999999999999
7,401524033,Utah,California,10.809779307273905,8.559739941056996,20,-9.190220692726095,45.99244878477069,48,-2.007551215229313,10.494,5.284999999999999
7,401524034,Washington,Oregon,0.07611441223238508,8.470568523875324,3,-2.923885587767615,64.09244133550189,69,-4.9075586644981115,21.630000000000003,27.155
7,401531420,South Florida,Florida Atlantic,8.002939447332952,8.057283158723253,-42,50.00293944733295,55.86035312158359,70,-14.139646878416407,0.46099999999999985,-1.942
7,401532420,Central Michigan,Akron,12.031222050303658,7.787006469549386,7,5.031222050303658,51.60948450546589,27,24.609484505465893,-3.864,-10.294
7,401525527,Virginia Tech,Wake Forest,3.5913734388362544,7.9132735391460916,17,-13.408626561163747,44.16240433184093,43,1.162404331840932,2.3920000000000003,4.402
7,401520317,Army,Troy,3.3647164029905747,8.147817407284185,-19,22.364716402990574,42.06536143681591,19,23.065361436815913,4.838,7.074
7,401520322,Penn State,Massachusetts,37.233842843851534,8.443212160394141,63,-25.766157156148466,65.59214702318417,63,2.592147023184168,21.762999999999998,-9.87
7,401520320,Maryland,Illinois,23.633124918798888,7.931494474032377,-3,26.633124918798888,51.24291899001045,51,0.2429189900104518,14.283000000000001,-3.748
7,401525864,Oklahoma State,Kansas,-0.6513577378381458,7.966089959968082,7,-7.651357737838146,56.48891655429678,71,-14.511083445703221,2.0250000000000004,8.277000000000001
7,401525865,TCU,BYU,5.489231716370607,8.068006810650019,33,-27.510768283629393,54.74499881838552,55,-0.2550011816144817,8.475999999999999,8.587
7,401532423,Western Michigan,Miami (OH),-9.980601513558991,7.951991774950494,-13,3.019398486441009,57.34564302366573,55,2.3456430236657297,-6.445,9.137
7,401520325,South Carolina,Florida,1.2507815600971972,8.24444492236964,-2,3.250781560097197,48.253234903379386,80,-31.746765096620614,4.35,8.700999999999999
7,401520326,Tennessee,Texas A&M,3.9023816922762946,8.316479738456758,7,-3.0976183077237054,60.223666904771925,33,27.223666904771925,13.507,15.204999999999998
7,401532421,Buffalo,Bowling Green,2.5517443257105605,8.341757050098549,-10,12.55174432571056,55.718204366301954,38,17.718204366301954,-2.021,1.028
7,401520328,Wisconsin,Iowa,12.981514400759702,8.13076328184773,-9,21.9815144007597,35.51346593536777,21,14.513465935367769,14.378,6.997
7,401532424,Northern Illinois,Ohio,0.8553594930822628,8.110257743741801,10,-9.144640506917737,42.02404293414774,36,6.024042934147737,3.008,7.7540000000000004
7,401532597,Nevada,UNLV,-9.437528253201908,8.416156376387192,-18,8.562471746798092,56.610220766447874,72,-15.389779233552126,-9.117,5.921
7,401532596,New Mexico,San José State,3.1245738098240508,7.851465876641679,-28,31.12457380982405,58.11253690071697,76,-17.887463099283032,-1.717,0.76
7,401525525,Pittsburgh,Louisville,-8.57483299167439,8.488623173971453,17,-25.57483299167439,53.035838563082166,59,-5.964161436917834,0.822,14.998000000000001
7,401525866,Texas Tech,Kansas State,6.142741728264653,7.7526147569594475,-17,23.142741728264653,60.56104228234411,59,1.5610422823441112,12.462,11.921
7,401524030,Washington State,Arizona,12.64771970809956,8.085237030880247,-38,50.64771970809956,58.4769492190905,50,8.4769492190905,14.829999999999998,7.783
7,401531889,Georgia State,Marshall,6.887641696690182,8.91307303793734,17,-10.112358303309819,61.6490713949631,65,-3.3509286050368985,5.447,4.1610000000000005
7,401532598,Air Force,Wyoming,19.085671243970467,8.703705854867792,7,12.085671243970467,45.870248880780906,61,-15.129751119219094,16.554,3.069
7,401531891,Texas State,UL Monroe,21.128754324295052,8.946284792088212,1,20.128754324295052,62.31667102805111,41,21.31667102805111,5.905,-9.622
7,401520319,LSU,Auburn,8.433585494174702,8.189454534244556,30,-21.5664145058253,60.7341155518394,66,-5.265884448160598,14.399000000000001,11.565999999999999
7,401525526,North Carolina,Miami,2.730809224417833,8.614131979885817,10,-7.269190775582167,51.38678904306782,72,-20.61321095693218,14.074000000000002,16.942999999999998
7,401524031,Notre Dame,USC,8.643315251628872,7.6596781094828845,28,-19.35668474837113,72.27028428566857,68,4.270284285668566,19.344,16.302
7,401520318,Kentucky,Missouri,6.335713642332617,7.4292605077401435,-17,23.335713642332617,55.639467211845506,59,-3.3605327881544937,6.748,6.013
7,401524032,Oregon State,UCLA,6.735251403807798,7.9375236584430064,12,-5.264748596192202,48.502605689975546,60,-11.497394310024454,16.613,15.479000000000001
7,401525523,Duke,NC State,16.48831300319313,8.265149322013983,21,-4.511686996806869,45.16127513245572,27,18.16127513245572,16.593,5.7059999999999995
7,401531381,UTSA,UAB,4.6825873299572285,8.279204464308993,21,-16.31741267004277,63.24821026179547,61,2.248210261795471,0.248,1.1670000000000007
7,401532593,Colorado State,Boise State,2.159718122468243,8.478283482045342,1,1.159718122468243,62.10774959914915,61,1.1077495991491517,-1.032,2.409
7,401532595,Hawai'i,San Diego State,3.275630925440041,8.757278541393967,-7,10.27563092544004,53.47109354187638,75,-21.528906458123622,-6.593,-4.268
8,401520330,Liberty,Middle Tennessee,25.254779483358234,7.8031523683354225,7,18.254779483358234,55.401120762315195,77,-21.598879237684805,13.209,-6.74
8,401520329,Jacksonville State,Western Kentucky,6.513219204365976,7.679506493978391,3,3.513219204365976,58.488190576732364,37,21.488190576732364,4.976,3.769
8,401531892,South Alabama,Southern Miss,23.418423331082067,8.284237615446974,52,-28.581576668917933,59.04032510890694,58,1.0403251089069414,9.725999999999999,-8.387
8,401520331,Sam Houston,Florida International,8.978827872848012,7.630156927107537,-6,14.978827872848012,35.8257387146739,60,-24.174261285326097,-2.5989999999999993,-6.273000000000001
8,401520332,UTEP,New Mexico State,0.15655476936563414,7.372059640055441,-21,21.156554769365634,44.597188013817416,35,9.597188013817416,-4.038,1.111
8,401531341,Tulsa,Rice,9.923262849180878,7.736815371961472,-32,41.92326284918088,59.01180684972023,52,7.01180684972023,2.55,-2.0680000000000005
8,401531893,Marshall,James Madison,-5.250270293849318,8.107315065692976,-11,5.749729706150682,61.24938829078797,29,32.24938829078797,2.8069999999999995,13.363
8,401531391,Temple,SMU,-20.2185745373447,7.73375009457325,-55,34.7814254626553,54.70559854920007,55,-0.2944014507999313,-11.083,14.440999999999999
8,401520334,Arkansas,Mississippi State,12.852011756840042,7.495521352360625,-4,16.852011756840042,55.906557339040546,10,45.906557339040546,9.584,2.038
8,401520343,Ohio State,Penn State,3.8805454439355636,8.247074015068291,8,-4.1194545560644364,44.42980087637429,32,12.429800876374287,24.787,26.213
8,401520337,Indiana,Rutgers,-7.631326247063426,7.961797242108514,-17,9.368673752936573,46.122184611276715,45,1.1221846112767153,-2.964,9.974
8,401531434,Navy,Air Force,-11.844780355178889,7.954374284759448,-11,-0.844780355178889,43.75098000793281,23,20.75098000793281,-1.9869999999999992,15.164000000000001
8,401532428,Ohio,Western Michigan,20.70220110362776,7.466314213030104,3,17.70220110362776,51.90737908036336,37,14.907379080363363,8.552,-6.845
8,401525871,Oklahoma,UCF,28.165247360065802,7.985888967982717,2,26.165247360065802,64.39822865319854,60,4.398228653198544,28.423000000000002,5.563
8,401525528,Georgia Tech,Boston College,11.782185300515653,8.232620692904579,-15,26.782185300515653,64.03379246262172,61,3.0337924626217188,6.951,0.47499999999999987
8,401525868,Cincinnati,Baylor,14.197346841712392,7.990907200775176,-3,17.197346841712392,51.90611870911715,61,-9.093881290882848,5.449,-3.443
8,401531382,UAB,Memphis,-2.706070306461374,7.62652137013598,-24,21.293929693538626,68.04518273309586,66,2.0451827330958565,-1.9309999999999996,6.081
8,401531894,Georgia Southern,UL Monroe,20.09058239257032,8.262671076722004,10,10.090582392570319,52.77134445335367,66,-13.22865554664633,7.268,-7.5169999999999995
8,401532429,Bowling Green,Akron,18.44813431506211,7.243571403003712,27,-8.55186568493789,39.614656210306826,55,-15.385343789693174,2.8699999999999997,-10.272
8,401531406,East Carolina,Charlotte,7.520891581930237,7.87505229617412,-3,10.520891581930236,37.74545298708001,17,20.745452987080007,-1.202,-3.417
8,401532425,Ball State,Central Michigan,-1.4022531008801076,7.377731758477637,7,-8.402253100880108,48.901091676479034,41,7.901091676479034,-10.918000000000001,-4.210000000000001
8,401525532,Wake Forest,Pittsburgh,4.818453095750036,8.338361839624705,4,0.8184530957500362,45.593061886557656,38,7.593061886557656,2.936,3.423
8,401531372,Tulane,North Texas,18.206252201206777,8.097711845441983,7,11.206252201206777,59.40900077918287,63,-3.5909992208171317,9.961,-2.939
8,401524035,Oregon,Washington State,23.892657396079745,8.133572388044648,14,9.892657396079745,62.888699309529976,62,0.8886993095299758,26.609,8.022
8,401520344,UConn,South Florida,4.7572126545941735,7.959030507169149,-3,7.7572126545941735,61.253780225909416,45,16.253780225909416,-5.912,-5.364000000000001
8,401520338,Iowa,Minnesota,15.071070709362521,7.532519617917215,-2,17.071070709362523,36.814324512995164,22,14.814324512995164,10.2,0.43500000000000005
8,401520342,Nebraska,Northwestern,7.66326271917721,7.7890911397926015,8,-0.3367372808227902,43.097850283112734,26,17.097850283112734,3.3309999999999995,0.9730000000000001
8,401532426,Northern Illinois,Eastern Michigan,14.442912497334216,7.583450049957895,7,7.442912497334216,40.69742123169656,33,7.697421231696559,4.523,-4.614
8,401520333,Alabama,Tennessee,7.521081389353131,8.430778656076646,14,-6.478918610646869,42.94201082562072,54,-11.05798917437928,16.508,14.292
8,401525872,West Virginia,Oklahoma State,9.757187780152606,7.65459361253887,-14,23.757187780152606,47.77437176076908,82,-34.22562823923092,8.91,4.458
8,401520336,Illinois,Wisconsin,-4.692931155338481,7.070058646417927,-4,-0.6929311553384814,43.513616677353916,46,-2.486383322646084,0.027000000000000135,10.026
8,401520341,Missouri,South Carolina,10.843522457359981,7.725387305141403,22,-11.156477542640019,60.58737227477938,46,14.587372274779383,9.414,3.8770000000000002
8,401532430,Kent State,Buffalo,-2.8320936369543426,7.409432430000468,-18,15.167906363045658,56.872211070780686,30,26.872211070780686,-11.96,-3.822
8,401532427,Miami (OH),Toledo,7.14432863351339,7.183100881367048,-4,11.144328633513389,48.23919395147261,38,10.239193951472608,8.540000000000001,6.702
8,401525869,Houston,Texas,-14.085577282757248,7.772023400189007,-7,-7.085577282757248,58.6661294690783,55,3.6661294690782995,0.806,20.197000000000003
8,401532600,New Mexico,Hawai'i,6.267128174387753,7.2367326579682105,21,-14.732871825612246,62.67384012295677,63,-0.32615987704323146,-6.104,-7.066
8,401531397,Florida Atlantic,UTSA,8.60876549314975,7.697418678089433,-26,34.60876549314975,49.92787229824577,46,3.9278722982457666,4.586,1.282
8,401525531,North Carolina,Virginia,22.513852603979274,7.899632642339025,-4,26.513852603979274,58.456538941567864,58,0.4565389415678638,14.547,-2.661
8,401520335,Auburn,Ole Miss,-4.283711572396405,7.964876520347847,-7,2.716288427603595,52.89005697251753,49,3.8900569725175274,8.026,17.616
8,401531895,Old Dominion,App State,1.2938188836242355,8.222974655268564,7,-5.706181116375765,61.48715525088251,49,12.487155250882509,-0.9490000000000001,3.0619999999999994
8,401525870,Kansas State,TCU,8.998618859187445,7.799163644829968,38,-29.001381140812555,55.329984802524685,44,11.329984802524685,15.876,12.183
8,401525867,BYU,Texas Tech,-0.08959965017931439,7.706809708915489,13,-13.089599650179315,57.33151377192268,41,16.33151377192268,4.7620000000000005,10.158
8,401532602,San José State,Utah State,3.1676722406074886,7.575067268435792,21,-17.832327759392513,71.23480343424386,63,8.234803434243858,3.478,5.616999999999999
8,401532599,UNLV,Colorado State,15.440910705711863,8.294792897125765,2,13.440910705711863,66.80260973119333,48,18.80260973119333,7.731999999999999,-2.4019999999999997
8,401531896,Arkansas State,Coastal Carolina,-11.254977827915226,7.9781551728572735,-10,-1.2549778279152264,54.296287532692425,44,10.296287532692425,-9.148,7.412
8,401525530,Florida State,Duke,8.89937083831984,8.30682078867109,18,-9.10062916168016,47.46777138310258,58,-10.53222861689742,21.831,18.238
8,401520340,Michigan State,Michigan,-18.672787896163637,7.412047265019853,-49,30.327212103836363,44.759716618868985,49,-4.2402833811310146,2.3979999999999997,26.375999999999998
8,401520339,LSU,Army,20.082325704813048,7.7249962316788325,62,-41.917674295186956,63.19578532253867,62,1.1957853225386685,17.275,2.499
8,401531897,Louisiana,Georgia State,1.094561241611955,8.443613203417906,-3,4.094561241611955,62.116771071091435,37,25.116771071091435,2.7359999999999998,6.948
8,401525529,Miami,Clemson,6.582518128377701,7.934589265994548,8,-1.4174818716222992,52.92796361932182,48,4.927963619321822,15.286,14.01
8,401524037,USC,Utah,9.071327672545568,7.620278827567222,-2,11.071327672545568,55.78086774940889,66,-10.219132250591109,15.121,11.356
8,401532601,San Diego State,Nevada,12.47239485610349,6.978565507334751,-6,18.47239485610349,52.315182697297075,6,46.315182697297075,-3.308,-10.475000000000001
8,401524036,Stanford,UCLA,-10.957386579895264,7.9464922395309046,-35,24.042613420104736,48.123688548451696,49,-0.8763114515483039,-2.283,13.981
8,401524038,Washington,Arizona State,33.774091408549694,8.06491017220724,8,25.774091408549694,52.216041742136426,22,30.216041742136426,22.945,-5.523
9,401520345,Louisiana Tech,New Mexico State,0.9306163683210564,6.8763947670688434,-3,3.9306163683210564,50.22646071295908,51,-0.7735392870409186,-0.7030000000000001,3.1740000000000004
9,401520346,Western Kentucky,Liberty,-2.117072958626127,7.565276934600287,-13,10.882927041373872,61.280776722758226,71,-9.719223277241774,5.101,12.026
9,401520347,Florida International,Jacksonville State,-4.931447041692758,6.969389543929234,-25,20.068552958307244,47.42338111079135,57,-9.576618889208653,-4.675,5.064
9,401520348,Sam Houston,UTEP,6.974775999100342,7.546942829993665,-3,9.974775999100341,35.871898890706404,71,-35.128101109293596,-3.844,-6.012
9,401525533,Virginia Tech,Syracuse,1.2963968707787317,7.7224249430122445,28,-26.703603129221268,46.1764282837289,48,-1.823571716271097,4.026,7.537
9,401531929,Georgia Southern,Georgia State,3.489302812651668,7.789048535490774,17,-13.510697187348331,58.70186203906145,71,-12.298137960938547,6.231,7.5489999999999995
9,401531407,Charlotte,Florida Atlantic,3.5106581712361367,7.268181676085901,-22,25.510658171236138,41.088285559225476,54,-12.911714440774524,-1.7489999999999997,-0.45199999999999996
9,401525875,Kansas State,Houston,23.358596399314035,7.266330716987839,41,-17.641403600685965,60.93276144650048,41,19.93276144650048,19.985,1.4340000000000002
9,401520356,Northwestern,Maryland,-6.022555596967338,7.129880563196347,6,-12.022555596967338,53.749605447732144,60,-6.250394552267856,0.711,11.541
9,401520351,Boston College,UConn,14.110630677076157,7.292852203210948,7,7.110630677076157,54.346045468131166,35,19.346045468131166,3.203,-6.1
9,401520359,Texas A&M,South Carolina,16.49949190332895,7.288006853417729,13,3.4994919033289484,58.81305330973654,47,11.813053309736539,14.788,3.0959999999999996
9,401525536,Wake Forest,Florida State,-16.073790877950387,7.262683949122192,-25,8.926209122049613,50.69077867158924,57,-6.309221328410757,2.368,23.249000000000002
9,401525878,UCF,West Virginia,7.799016792673632,7.384882654126433,-13,20.799016792673633,58.695620963676625,69,-10.304379036323375,8.978,5.987
9,401525874,Kansas,Oklahoma,-11.502736437644595,7.473105251377278,5,-16.502736437644593,65.79613706922287,71,-5.2038629307771345,8.693999999999999,25.005
9,401520358,Penn State,Indiana,33.67172764653488,7.420822705302874,9,24.671727646534883,48.39562318018514,57,-8.60437681981486,25.253999999999998,-3.61
9,401531342,SMU,Tulsa,26.193920251146768,7.709534217611925,59,-32.806079748853236,51.34256311631543,79,-27.657436883684568,17.701,-3.686
9,401520349,Army,Massachusetts,16.417004253964407,7.0108987402336815,-7,23.417004253964407,59.61597743270194,35,24.61597743270194,-1.182,-12.791
9,401532431,Eastern Michigan,Western Michigan,5.749347135148918,6.859960434209451,-24,29.749347135148916,50.49470699958675,66,-15.505293000413253,-4.007,-4.949
9,401525534,NC State,Clemson,-3.234437616148598,7.010110746056536,7,-10.234437616148599,48.31909468324247,41,7.319094683242469,5.166,13.208
9,401531430,North Texas,Memphis,-5.720752895283012,7.364840208966217,-3,-2.7207528952830122,70.7122101131739,87,-16.287789886826104,-1.9249999999999998,8.603
9,401531898,App State,Southern Miss,18.16373118630761,7.266318409388301,10,8.163731186307611,66.20943692150702,86,-19.79056307849298,2.3979999999999997,-10.959
9,401531398,UTSA,East Carolina,9.55751238916842,7.624730778778124,14,-4.442487610831581,41.82877428423821,68,-26.171225715761793,3.605,-1.1450000000000005
9,401520352,Florida,Georgia,-9.275262159782162,7.471566207639883,-23,13.724737840217838,45.1946604547733,63,-17.8053395452267,9.033999999999999,18.308999999999997
9,401524044,Utah,Oregon,-6.356070165695026,7.331780596306905,-29,22.643929834304974,41.814891597130135,41,0.8148915971301349,13.135,24.298000000000002
9,401525538,Miami,Virginia,18.677975894880213,7.576669911803384,3,15.677975894880213,55.41569648563451,55,0.41569648563451267,14.338000000000001,0.467
9,401520350,Auburn,Mississippi State,7.905300885603889,7.753634939789718,14,-6.094699114396111,42.51821791696209,40,2.5182179169620866,8.476,5.378
9,401525873,Baylor,Iowa State,-4.911076067789051,6.909728152307407,-12,7.088923932210949,48.87079620157453,48,0.8707962015745281,-1.1360000000000001,8.583
9,401525440,Notre Dame,Pittsburgh,22.89958645029074,7.475118102829979,51,-28.10041354970926,49.695273874609946,65,-15.304726125390054,21.15,3.0580000000000003
9,401532432,Ohio,Miami (OH),3.7172191374820973,6.752687359291306,-14,17.717219137482097,34.793311610581874,46,-11.206688389418126,5.9830000000000005,7.0729999999999995
9,401520354,Minnesota,Michigan State,9.06862841719789,7.269340376466893,15,-5.931371582802109,47.50594952766554,39,8.505949527665543,2.584,-1.677
9,401520355,Nebraska,Purdue,8.143972342913187,7.775255411462678,17,-8.856027657086813,45.36911422424003,45,0.36911422424002893,3.545,0.20900000000000007
9,401525535,Louisville,Duke,-0.18915434828183114,7.475621862020622,23,-23.189154348281832,47.523628664812406,23,24.523628664812406,12.094999999999999,17.092
9,401525877,Texas,BYU,19.338506239662863,7.144759856563564,29,-9.661493760337137,49.613107728199815,41,8.613107728199815,20.152,5.621
9,401531373,Rice,Tulane,-2.1125558357445966,7.270194116760118,-2,-0.1125558357445966,51.764565007597646,58,-6.235434992402354,2.2640000000000002,9.184000000000001
9,401524041,California,USC,-4.787620382126878,7.120212571596018,-1,-3.787620382126878,81.49120748913701,99,-17.50879251086299,4.776,14.371
9,401531902,South Alabama,Louisiana,15.253815740913975,7.676713154654084,-13,28.253815740913975,58.34817273398892,53,5.348172733988918,13.328,2.881
9,401531901,UL Monroe,Arkansas State,7.727282340881262,7.43751705770393,-10,17.72728234088126,53.61110646958189,58,-4.388893530418109,-6.426,-9.346
9,401532607,Boise State,Wyoming,4.355702930796315,7.438168087031518,25,-20.644297069203684,53.77141293588283,39,14.771412935882829,3.1220000000000003,3.574
9,401531899,Coastal Carolina,Marshall,9.611265544109402,7.022918200481451,28,-18.3887344558906,54.526128447322264,40,14.526128447322264,7.1899999999999995,2.386
9,401532603,Colorado State,Air Force,-10.888205216787975,7.639886869802138,-17,6.111794783212025,52.89635981528975,43,9.896359815289749,-0.6950000000000001,15.001
9,401531903,Texas State,Troy,-1.9264434408536726,7.6333598700886975,-18,16.073556559146326,53.252092424087934,44,9.252092424087934,4.203,10.936
9,401524042,Stanford,Washington,-19.74597567093831,7.524449872990295,-9,-10.74597567093831,58.61236558598461,75,-16.387634414015388,-5.474,19.08
9,401520353,Kentucky,Tennessee,-4.519260324386698,7.603783383253063,-6,1.480739675613302,54.085594454188396,60,-5.914405545811604,4.515000000000001,13.841000000000001
9,401524043,UCLA,Colorado,18.67424435446204,7.00716358338337,12,6.67424435446204,61.396745583337996,44,17.396745583337996,16.488,2.6210000000000004
9,401520357,Ole Miss,Vanderbilt,26.401026882643055,7.275737167713249,26,0.4010268826430554,66.67382514267867,40,26.673825142678666,18.198999999999998,-3.394
9,401520360,Wisconsin,Ohio State,-10.404107654922614,7.142977660521222,-14,3.5958923450773863,39.24890240766389,34,5.248902407663891,10.017999999999999,25.229
9,401531900,James Madison,Old Dominion,20.194956007953042,7.524078629798522,3,17.194956007953042,47.5993409648725,57,-9.400659035127497,14.543000000000001,-0.8450000000000002
9,401525876,Oklahoma State,Cincinnati,9.66715036177922,7.029363212449431,32,-22.33284963822078,56.69993753824079,58,-1.300062461759211,7.904999999999999,3.0439999999999996
9,401524040,Arizona State,Washington State,-6.989106423046932,7.319785423114106,11,-17.989106423046934,46.51494853352281,65,-18.485051466477188,-2.4379999999999997,9.358
9,401525537,Georgia Tech,North Carolina,-3.3274468957609407,7.460103316114636,4,-7.327446895760941,62.86482905313707,88,-25.135170946862928,4.096,12.23
9,401532606,Fresno State,UNLV,8.616705818430127,7.308382964693834,7,1.6167058184301268,61.56318133195439,55,6.5631813319543895,9.972000000000001,6.162
9,401524039,Arizona,Oregon State,0.5028201724558227,7.246345515802809,3,-2.497179827544177,54.133015227235546,51,3.1330152272355463,13.078,17.383
9,401532604,Nevada,New Mexico,0.44942602582252134,7.646313217023529,10,-9.550573974177478,52.51060030363268,58,-5.489399696367322,-8.465,-4.108
9,401532605,Hawai'i,San José State,-10.024311154704199,6.454268450328476,-35,24.9756888452958,61.93242813979005,35,26.932428139790048,-9.194,5.638
10,401532433,Central Michigan,Northern Illinois,-3.070005212589368,7.169394609260436,6,-9.070005212589368,52.011202187639775,68,-15.988797812360225,-5.295999999999999,2.5399999999999996
10,401532434,Toledo,Buffalo,15.860192357703154,6.440878351402606,18,-2.139807642296846,54.784379633074856,44,10.784379633074856,8.864,-2.231
10,401532435,Bowling Green,Ball State,17.36918886661223,7.1652150086092625,3,14.36918886661223,42.10801561685212,45,-2.8919843831478786,3.035,-9.568000000000001
10,401532436,Akron,Kent State,6.540850700013597,6.78813789044865,4,2.540850700013597,43.420307188282905,58,-14.579692811717095,-11.87,-13.646
10,401525879,Texas Tech,TCU,3.4405757819766922,7.030639122517186,7,-3.5594242180233078,53.63881348390445,63,-9.36118651609555,8.943999999999999,10.269
10,401525539,Duke,Wake Forest,18.800295055188887,7.039748044190036,3,15.800295055188887,36.72687401517553,45,-8.273125984824468,15.417,1.3819999999999997
10,401531904,Troy,South Alabama,6.620252322469468,7.163416794767159,18,-11.379747677530531,44.037406872211186,38,6.037406872211186,12.533,10.677
10,401525540,Syracuse,Boston College,6.602699717912015,7.092822311051917,-7,13.602699717912014,51.852017337421415,27,24.852017337421415,4.634,2.797
10,401532609,Wyoming,Colorado State,7.156151419303955,7.1639683198504835,9,-1.8438485806960454,50.47435332412393,39,11.474353324123932,1.42,-0.97
10,401525884,Texas,Kansas State,2.9775127231607117,6.7042228416593,3,-0.022487276839288306,48.757001659048775,63,-14.242998340951225,20.394,22.182
10,401520374,Ole Miss,Texas A&M,9.031986523678633,6.589888971253455,3,6.031986523678633,56.874937986997836,73,-16.125062013002164,18.402,14.135
10,401520377,Tennessee,UConn,25.021913938938326,7.300555127709423,56,-30.978086061061674,48.147703263249426,62,-13.852296736750574,14.183,-6.074000000000001
10,401520365,Indiana,Wisconsin,-5.6688551646171295,6.737361145391585,6,-11.66885516461713,46.464437101866935,34,12.464437101866935,-0.8079999999999999,9.626000000000001
10,401520369,Michigan State,Nebraska,-2.181825645865766,7.208210581126997,3,-5.181825645865766,36.81793459125051,37,-0.1820654087494873,-2.144,4.803
10,401525441,Clemson,Notre Dame,-7.4785233666952555,6.742386511774373,8,-15.478523366695256,52.302632259920614,54,-1.697367740079386,11.690999999999999,23.935000000000002
10,401520363,Florida,Arkansas,3.446528247278586,7.1257037819620885,-3,6.446528247278586,48.77478137561057,75,-26.225218624389427,7.344,8.663
10,401520375,Rutgers,Ohio State,-10.089448676475264,7.057181420725801,-19,8.910551323524736,37.13204551753379,51,-13.86795448246621,10.837000000000002,25.692
10,401520376,South Carolina,Jacksonville State,1.631322701164924,7.345625522024398,10,-8.368677298835076,52.0082477924786,66,-13.991752207521401,3.313,6.447
10,401531392,Temple,Navy,-9.531614088248642,7.3181374130647345,14,-23.53161408824864,45.35825936780723,50,-4.641740632192771,-15.271999999999998,-0.9749999999999996
10,401524049,Utah,Arizona State,16.003397877467457,7.192240576140795,52,-35.99660212253254,26.121387449304773,58,-31.878612550695227,11.013,-0.22599999999999998
10,401525542,Virginia,Georgia Tech,2.089123449876779,6.683709842117091,-28,30.08912344987678,64.36492324011625,62,2.364923240116255,1.639,4.3149999999999995
10,401520361,Air Force,Army,19.05388652106495,7.019836115940483,-20,39.05388652106495,35.11741882217804,26,9.117418822178038,15.414000000000001,-3.6390000000000002
10,401531908,Arkansas State,Louisiana,-8.067886508464513,7.226021088392657,20,-28.06788650846451,59.00403212906586,54,5.0040321290658625,-7.247,5.587
10,401531399,North Texas,UTSA,-0.6767255644342477,6.806290481932367,-8,7.323274435565752,70.02873914806433,66,4.028739148064332,-1.854,3.588
10,401531383,UAB,Florida Atlantic,0.1566470496170993,7.072727921496144,3,-2.8433529503829007,61.23596967846521,87,-25.76403032153479,-3.1399999999999997,1.469
10,401531425,Memphis,South Florida,17.682198160903727,6.93992898606822,9,8.682198160903727,66.51947505914045,109,-42.48052494085955,8.586,-4.331
10,401531907,Old Dominion,Coastal Carolina,-3.53414047152019,7.03848903994768,-4,0.46585952847981016,46.628175215491765,52,-5.3718247845082345,0.8979999999999999,9.197
10,401520367,Maryland,Penn State,-8.325216448737924,6.742983373458592,-36,27.674783551262074,53.97054060094939,66,-12.029459399050609,10.462,23.554000000000002
10,401520364,Georgia,Missouri,11.972273188062243,7.223912582934809,9,2.9722731880622426,55.03794425402832,51,4.037944254028318,19.566000000000003,12.359
10,401531374,East Carolina,Tulane,-6.522074189085241,7.0115998838794225,-3,-3.5220741890852407,39.41338805304184,23,16.413388053041842,-2.2249999999999996,9.063
10,401525883,Oklahoma State,Oklahoma,-7.9795413064935765,6.525676647893468,3,-10.979541306493577,61.114877061533775,51,10.114877061533775,10.609,23.354
10,401531906,Georgia State,James Madison,-1.5285894581658075,7.086386641175258,-28,26.471410541834192,54.191536978807726,56,-1.8084630211922743,6.656,12.949
10,401520370,Minnesota,Illinois,7.712140826284695,6.476569959613576,-1,8.712140826284696,46.23376988878752,53,-6.766230111212479,3.1450000000000005,0.19799999999999995
