week,game_id,home_team,away_team,pred_spread,pred_spread_std,actual_margin,spread_error,pred_total,actual_total,total_error,home_rating,away_rating
7,401635577,North Carolina,Georgia Tech,4.962870753544364,8.778457811732984,-7.0,11.962870753544365,61.16751362246,75.0,-13.83248637754,9.352,9.998999999999999
7,401635576,Wake Forest,Clemson,-5.48226080364628,10.580501484105373,-35.0,29.51773919635372,71.0067216384266,63.0,8.006721638426598,1.8159999999999998,12.745
7,401628389,Massachusetts,Missouri,-17.049671760236414,9.161622469720571,-42.0,24.950328239763586,46.72569575965608,48.0,-1.2743042403439233,-12.504999999999999,9.753
7,401644685,Eastern Michigan,Miami (OH),11.516452346776994,7.9548425143732695,-24.0,35.516452346776994,46.96103237499869,52.0,-5.0389676250013125,4.382,-1.6420000000000003
7,401636895,UCF,Cincinnati,3.5333639659680287,8.595904077726333,-6.0,9.533363965968029,58.447302769958334,32.0,26.447302769958334,9.353,11.402999999999999
7,401643729,Colorado State,San José State,-3.7504307907613734,8.00082150460564,7.0,-10.750430790761374,59.89476900079127,55.0,4.894769000791271,-5.228,3.818
7,401635578,Virginia,Louisville,-2.9775106409936023,8.300650217591153,-4.0,1.0224893590063977,47.78715692800565,44.0,3.7871569280056505,9.040000000000001,17.284
7,401628511,Illinois,Purdue,30.969971683299292,7.094694340862112,1.0,29.969971683299292,57.598196595819466,99.0,-41.401803404180534,10.968,-14.669
7,401644744,Bowling Green,Northern Illinois,6.663581933132984,8.57674034911457,-10.0,16.663581933132985,55.185200529221795,24.0,31.185200529221795,4.769,3.419
7,401643732,Wyoming,San Diego State,-1.6584878857284266,8.372212441289207,-3.0,1.3415121142715734,44.06990363898147,51.0,-6.930096361018528,-9.902999999999999,-2.7379999999999995
7,401643805,Georgia State,Old Dominion,3.2061166804649557,9.548748411142386,-7.0,10.206116680464955,47.99924242448102,35.0,12.999242424481018,-1.9220000000000002,0.16599999999999993
7,401628981,Notre Dame,Stanford,22.378688105363445,7.626635131118788,42.0,-19.621311894636555,41.22017951377925,56.0,-14.77982048622075,17.703,0.44899999999999984
7,401628390,Oklahoma,Texas,-10.746166568220305,8.305943313311293,-31.0,20.253833431779697,44.00365193901638,37.0,7.003651939016379,15.981000000000002,26.726
7,401628516,USC,Penn State,-0.04574792226581849,8.856582945357085,-3.0,2.9542520777341816,45.69755803990412,63.0,-17.302441960095877,11.620000000000001,17.133
7,401645341,South Florida,Memphis,-3.46533923079996,10.491109050192108,-18.0,14.53466076920004,48.08831608481033,24.0,24.08831608481033,2.2729999999999997,5.7379999999999995
7,401635575,Pittsburgh,California,9.178679191343203,8.04348582425965,2.0,7.178679191343203,56.129100017514226,32.0,24.129100017514226,13.92,10.280999999999999
7,401644742,Western Michigan,Akron,11.701804352637293,7.467981055776582,10.0,1.7018043526372928,59.57828200340465,58.0,1.5782820034046523,-2.957,-9.246
7,401636893,BYU,Arizona,16.6350231742545,8.767255865025884,22.0,-5.364976825745501,44.146229635477596,60.0,-15.853770364522404,18.878999999999998,7.777
7,401644746,Central Michigan,Ohio,-1.096385157149549,11.159184177968797,-2.0,0.9036148428504509,52.511386782127246,52.0,0.5113867821272464,-6.005,0.5710000000000002
7,401628386,Georgia,Mississippi State,26.65058183592139,7.6179273506692615,10.0,16.65058183592139,50.5095428836809,72.0,-21.4904571163191,21.27,0.16099999999999998
7,401643807,UL Monroe,Southern Miss,22.90078084480286,7.793267231949625,17.0,5.90078084480286,38.427823410680666,59.0,-20.572176589319334,4.866,-12.608
7,401645343,Florida Atlantic,North Texas,5.19886164551835,8.209261489844984,-4.0,9.198861645518349,58.360934887465206,78.0,-19.639065112534794,5.105,5.487
7,401643808,Texas State,Arkansas State,20.2559422489397,7.601773170285797,32.0,-11.7440577510603,61.78795368502343,50.0,11.787953685023432,11.15,-3.7239999999999998
7,401643727,New Mexico,Air Force,9.357443571913954,9.021892439052468,15.0,-5.642556428086046,59.130855185431024,89.0,-29.869144814568976,-5.872,-9.879000000000001
7,401645344,Rice,UTSA,11.651569150423656,7.652674500610267,2.0,9.651569150423656,55.31945187973094,56.0,-0.6805481202690586,1.4740000000000002,-4.725
7,401628391,Tennessee,Florida,24.835452537198748,8.500908349062822,6.0,18.835452537198748,52.330815352021816,40.0,12.330815352021816,28.611,9.474
7,401643730,Fresno State,Washington State,-0.8209730669368305,8.032400664865401,-8.0,7.179026933063169,66.94908387653643,42.0,24.949083876536434,4.922000000000001,11.383000000000001
7,401628388,LSU,Ole Miss,-13.186007032898221,8.737239122864734,3.0,-16.18600703289822,53.06192447039377,55.0,-1.9380755296062304,10.141,28.729999999999997
7,401628515,Oregon,Ohio State,-7.538280367847012,8.317320384724177,1.0,-8.538280367847012,57.87736128232818,63.0,-5.122638717671819,16.18,28.985
7,401643731,Nevada,Oregon State,8.708975512360915,8.835217675745081,5.0,3.708975512360915,50.006934656093314,79.0,-28.993065343906686,3.3340000000000005,0.0020000000000000018
7,401643806,Louisiana,App State,19.509708140257246,8.5229301206872,10.0,9.509708140257246,61.57333813892397,58.0,3.5733381389239725,6.378,-7.73
7,401628387,Kentucky,Vanderbilt,7.5810672279012365,10.0070792266989,-7.0,14.581067227901237,52.80016856251007,33.0,19.800168562510073,13.758000000000001,11.495000000000001
7,401643804,Georgia Southern,Marshall,8.152438970501692,8.716493498677217,1.0,7.1524389705016915,62.582854481795366,47.0,15.582854481795366,6.786,4.170999999999999
7,401635574,NC State,Syracuse,-2.1981907932574147,9.291327820276775,-7.0,4.801809206742585,63.75564754667625,41.0,22.75564754667625,-1.038,6.5009999999999994
7,401636896,West Virginia,Iowa State,-4.268083276008417,8.482491702829764,-12.0,7.731916723991583,54.05135935057676,44.0,10.05135935057676,9.6,19.208
7,401628514,UCLA,Minnesota,-2.954103217588433,7.490268997383408,-4.0,1.045896782411567,37.66146748073672,38.0,-0.338532519263282,0.774,9.057
7,401636894,Colorado,Kansas State,1.921911839779046,8.674628895331672,-3.0,4.921911839779046,52.62268131130489,59.0,-6.377318688695112,12.729,16.242
7,401643728,Hawai'i,Boise State,-7.333767480271914,8.391786514145155,-21.0,13.666232519728087,64.92487690869368,35.0,29.924876908693676,2.341,14.983
8,401643809,South Alabama,Troy,11.561551930067811,7.252202717705907,16.0,-4.438448069932189,56.83639076523195,34.0,22.836390765231947,2.479,-3.276
8,401641019,Middle Tennessee,Kennesaw State,7.227753401660637,7.212052998010581,9.0,-1.772246598339363,58.47773943779066,19.0,39.47773943779066,-16.465,-18.218
8,401641010,New Mexico State,Louisiana Tech,-7.315873775114495,7.372230750661374,3.0,-10.315873775114495,47.53956794323601,63.0,-15.460432056763992,-17.715,-4.933
8,401641038,Sam Houston,Western Kentucky,6.88098153350332,6.081034141972872,-17.0,23.88098153350332,50.36848328389295,45.0,5.3684832838929495,2.84,1.4200000000000002
8,401640983,UTEP,Florida International,-10.365630777395166,7.114335830048784,9.0,-19.365630777395168,55.66083264714417,51.0,4.660832647144169,-12.956,2.807
8,401643810,Marshall,Georgia State,18.503105344258874,9.563750205206984,15.0,3.5031053442588735,50.47290252241522,55.0,-4.527097477584782,6.406,-6.467
8,401634768,Virginia Tech,Boston College,15.06850378064219,9.182084245093622,21.0,-5.931496219357809,48.31146598385546,63.0,-14.688534016144537,17.92,8.187000000000001
8,401634769,Duke,Florida State,14.436105136343617,8.164181972495262,7.0,7.436105136343617,33.736187055556236,39.0,-5.263812944443764,7.731999999999999,-1.2800000000000002
8,401628523,Purdue,Oregon,-20.125361703181763,7.305465551339275,-35.0,14.874638296818237,67.24070560285116,35.0,32.240705602851165,-5.907,19.618000000000002
8,401636898,BYU,Oklahoma State,22.444240319211236,6.94902020666262,3.0,19.444240319211236,56.154979490434954,73.0,-16.845020509565046,21.154000000000003,4.351999999999999
8,401643735,Nevada,Fresno State,7.685499055523687,7.067716183868236,-3.0,10.685499055523687,50.10775946201889,45.0,5.10775946201889,1.606,-0.52
8,401629034,UConn,Wake Forest,16.854810263509776,7.568676845373348,-3.0,19.854810263509776,61.786497703521675,43.0,18.786497703521675,7.3580000000000005,-3.584
8,401636899,Cincinnati,Arizona State,8.590244926979208,7.182321090987408,10.0,-1.4097550730207917,49.93007009726211,38.0,11.93007009726211,14.165,11.059000000000001
8,401645346,Army,East Carolina,21.313215580738092,10.333192151740112,17.0,4.313215580738092,47.37230523206318,73.0,-25.627694767936823,15.570999999999998,-0.20200000000000018
8,401635588,Clemson,Virginia,12.9311658468518,7.368516239419275,17.0,-4.068834153148201,54.88266650430944,79.0,-24.11733349569056,17.192,10.029
8,401628522,Northwestern,Wisconsin,2.139747429883062,8.555107004206887,-20.0,22.139747429883062,36.95447327704294,26.0,10.954473277042943,9.68,7.54
8,401628395,Missouri,Auburn,14.428908753504503,7.999281508617818,4.0,10.428908753504503,46.839811095056675,38.0,8.839811095056675,18.098,9.214
8,401628519,Indiana,Nebraska,19.434137877103456,8.933063703575115,49.0,-29.565862122896544,44.34793062316749,63.0,-18.652069376832507,23.944000000000003,10.129999999999999
8,401635589,Louisville,Miami,0.28114870625926347,7.032149854666058,-7.0,7.2811487062592635,70.52446256263514,97.0,-26.475537437364864,19.25,24.576
8,401628524,Rutgers,UCLA,13.275553075332695,6.715047266005018,-3.0,16.275553075332695,47.465528163180146,67.0,-19.534471836819854,8.073,0.2559999999999998
8,401643811,Coastal Carolina,Louisiana,3.264673097625895,7.1012870658025005,-10.0,13.264673097625895,63.86349027434925,58.0,5.863490274349253,4.125,6.495
8,401628396,Oklahoma,South Carolina,6.289190389376221,6.9064306147711125,-26.0,32.28919038937622,40.54695434377763,44.0,-3.453045656222372,12.609,11.873000000000001
8,401645351,Temple,Tulsa,10.2532077029412,6.6497617457570755,10.0,0.2532077029412001,57.82705460324882,30.0,27.82705460324882,-8.095,-12.798
8,401644750,Eastern Michigan,Central Michigan,7.309329823871476,8.376444607935161,4.0,3.309329823871476,60.77330029601978,72.0,-11.226699703980223,-1.9280000000000002,-3.771
8,401635587,California,NC State,23.786748021508597,9.40137787498355,-1.0,24.786748021508597,49.82736392680458,47.0,2.82736392680458,11.16,-6.885
8,401645347,Navy,Charlotte,15.925524684581392,8.625018423618085,34.0,-18.07447531541861,66.44841943650965,68.0,-1.5515805634903472,9.947,-0.26900000000000013
8,401645348,UTSA,Florida Atlantic,4.14271666078824,12.903413496505776,14.0,-9.85728333921176,49.27606435615198,62.0,-12.723935643848023,-2.275,-0.9200000000000002
8,401628397,Tennessee,Alabama,9.111391292164447,8.162016845149555,7.0,2.1113912921644467,56.632475586005846,41.0,15.632475586005846,24.907,21.675
8,401628982,Georgia Tech,Notre Dame,-11.523781798688509,6.828511579544171,-18.0,6.476218201311491,45.40641290013271,44.0,1.4064129001327075,13.085,24.609
8,401628518,Illinois,Michigan,7.719650296406717,6.865708597197378,14.0,-6.280349703593283,48.3066061602682,28.0,20.306606160268203,8.259,6.005
8,401645350,Tulane,Rice,24.8085113460478,9.177545636996658,14.0,10.808511346047801,62.47986026721913,34.0,28.47986026721913,17.180999999999997,-2.1639999999999997
8,401643736,Washington State,Hawai'i,17.429993671169452,7.373852260661969,32.0,-14.570006328830548,52.06213210662041,52.0,0.062132106620410354,10.692,-0.9200000000000008
8,401644748,Bowling Green,Kent State,28.6440045982529,9.496601350484207,21.0,7.644004598252899,66.07426554854744,33.0,33.074265548547444,2.822,-20.455
8,401644749,Buffalo,Western Michigan,10.751153830913292,6.583061794177228,-7.0,17.751153830913292,50.88454166064388,89.0,-38.11545833935612,1.3790000000000004,-3.667
8,401644751,Northern Illinois,Toledo,1.6096987828157905,9.064729614378995,-7.0,8.60969878281579,41.41093484640274,19.0,22.41093484640274,3.6060000000000008,7.539
8,401645345,South Florida,UAB,16.85492633813885,8.096911893269546,10.0,6.854926338138849,54.23857496947597,60.0,-5.76142503052403,0.07100000000000017,-11.317
8,401643813,Old Dominion,Texas State,-0.9508087120887717,7.823080531970719,10.0,-10.950808712088772,57.794401087783235,38.0,19.794401087783235,3.134,9.405
8,401636901,Kansas,Houston,7.2602093633573865,7.310339198827074,28.0,-20.739790636642613,27.46284224007521,56.0,-28.53715775992479,11.666,4.406000000000001
8,401644686,Miami (OH),Ohio,10.591489744486974,7.730527487887272,10.0,0.5914897444869744,37.45805857053284,50.0,-12.541941429467158,5.713000000000001,0.5260000000000002
8,401643737,Utah State,New Mexico,3.336155556456131,7.1136465400488955,-5.0,8.33615555645613,86.04648793875569,95.0,-8.95351206124431,-11.532,-9.260000000000002
8,401628521,Maryland,USC,0.07592852951464021,8.084748720517815,1.0,-0.9240714704853598,53.02574274269459,57.0,-3.9742572573054105,9.623999999999999,15.033999999999999
8,401643812,Georgia Southern,James Madison,-7.5729476772751445,7.479135529715614,14.0,-21.572947677275145,58.23396606592843,42.0,16.233966065928428,7.676,20.793
8,401636897,Arizona,Colorado,1.4445561922115622,7.445665902425962,-27.0,28.44455619221156,52.04915479116509,41.0,11.049154791165087,5.957,9.948
8,401643738,San José State,Wyoming,19.09708356504748,8.574584433764175,10.0,9.09708356504748,57.61588945788878,38.0,19.615889457888777,4.638999999999999,-8.975999999999999
8,401636902,Texas Tech,Baylor,9.884587980646378,8.162648402714916,-24.0,33.88458798064638,68.88682526447406,94.0,-25.113174735525945,12.859,8.786999999999999
8,401628394,Mississippi State,Texas A&M,-3.2232947329996207,12.461198675269815,-10.0,6.776705267000379,57.38394467150613,58.0,-0.6160553284938715,5.3020000000000005,14.045
8,401643814,Southern Miss,Arkansas State,4.418816498207446,8.833666177225359,-16.0,20.418816498207445,47.78970359886625,72.0,-24.210296401133753,-10.699,-9.623999999999999
8,401628399,Vanderbilt,Ball State,29.18389072763709,9.42142311245827,10.0,19.18389072763709,74.9608445307756,38.0,36.9608445307756,13.186,-10.331
8,401628392,Arkansas,LSU,4.266958873775843,6.9122327268294175,-24.0,28.26695887377584,57.00606024595587,44.0,13.006060245955872,13.946,15.16
8,401628520,Michigan State,Iowa,-6.369053797410715,7.669327835844094,12.0,-18.369053797410714,38.632247818611724,52.0,-13.367752181388276,3.1000000000000005,14.870999999999999
8,401636904,West Virginia,Kansas State,2.0130221894934603,7.680088588278343,-27.0,29.013022189493462,57.00718113898013,63.0,-5.99281886101987,10.692,14.081
8,401645349,Memphis,North Texas,10.511504746742856,6.867120984121172,8.0,2.5115047467428564,67.30036054078798,96.0,-28.699639459212023,10.875,5.6930000000000005
8,401628398,Texas,Georgia,16.26709545213038,7.204353532318056,-15.0,31.26709545213038,53.39350863091976,45.0,8.393508630919762,30.968,20.381
8,401636900,Iowa State,UCF,19.979157577430225,8.410178829455361,3.0,16.979157577430225,43.559534591366074,73.0,-29.440465408633926,21.378999999999998,7.034000000000001
8,401628393,Florida,Kentucky,6.347452737927627,7.477912819607329,28.0,-21.652547262072375,35.639294042371624,68.0,-32.360705957628376,11.898,10.878
8,401635590,Stanford,SMU,-11.520963554336934,6.604756633076879,-30.0,18.479036445663066,52.3569991541526,50.0,2.3569991541525965,0.03300000000000036,17.043
8,401643734,Air Force,Colorado State,-3.786724590169052,7.1718646737214655,-8.0,4.213275409830948,36.169904435250736,34.0,2.1699044352507357,-9.576999999999998,-0.538
8,401643739,Oregon State,UNLV,-8.044333660522542,8.412995485820922,-8.0,-0.04433366052254151,67.29922744150636,58.0,9.29922744150636,2.949,16.416
8,401636903,Utah,TCU,9.395787992193025,8.907268412623454,-6.0,15.395787992193025,57.93259224723053,20.0,37.93259224723053,7.874,3.838000000000001
9,401640984,Florida International,Sam Houston,-3.0801060106116096,7.58034387745142,-3.0,-0.0801060106116096,49.78567450538541,17.0,32.78567450538541,1.908,4.987
9,401641011,Louisiana Tech,UTEP,10.960280446025163,8.023485868760467,4.0,6.960280446025163,48.91355576286986,24.0,24.913555762869862,-5.029,-10.681000000000001
9,401640993,Kennesaw State,Liberty,-15.100124110983648,7.983914348132496,3.0,-18.10012411098365,44.6265129261439,51.0,-6.373487073856097,-18.915,1.5370000000000001
9,401641003,Jacksonville State,Middle Tennessee,22.87092537004023,7.138464936924369,22.0,0.8709253700402293,66.60864918770459,62.0,4.608649187704586,3.9750000000000005,-13.586
9,401643815,Old Dominion,Georgia Southern,-0.8605631451301637,6.7885335368232465,28.0,-28.860563145130165,50.14846713849066,66.0,-15.851532861509341,3.5600000000000005,9.641
9,401634770,Pittsburgh,Syracuse,11.748632969268266,9.337085195852124,28.0,-16.251367030731735,62.83926786622227,54.0,8.839267866222272,13.768,7.361
9,401634771,Boston College,Louisville,-2.871143089940692,7.362375961147755,-4.0,1.1288569100593082,54.10417871256043,58.0,-3.895821287439567,9.521,17.730999999999998
9,401643740,UNLV,Boise State,1.8173382687260073,7.998814055920019,-5.0,6.817338268726007,75.28076562005387,53.0,22.28076562005387,15.732,19.45
9,401628532,USC,Rutgers,13.89476224887669,7.138880432239959,22.0,-8.10523775112331,53.27249992059697,62.0,-8.727500079403029,14.100000000000001,5.625
9,401645354,North Texas,Tulane,-6.286985075960481,7.374994089199784,-8.0,1.713014924039519,80.98194698123994,82.0,-1.0180530187600567,5.617000000000001,17.317999999999998
9,401628526,Indiana,Washington,20.948369889920702,8.065487770999836,14.0,6.948369889920702,49.7441872078733,48.0,1.7441872078733027,26.209000000000003,10.611999999999998
9,401628402,Ole Miss,Oklahoma,26.103625063734782,8.356634211901188,12.0,14.103625063734782,45.51263680961212,40.0,5.512636809612118,28.721,8.068999999999999
9,401635597,Virginia Tech,Georgia Tech,11.031555700310825,6.882427671659233,15.0,-3.9684442996891747,54.77298632942728,27.0,27.772986329427283,14.7,8.939
9,401645353,Memphis,Charlotte,16.498893223351704,6.8007632350583025,5.0,11.498893223351704,54.059954919225845,61.0,-6.940045080774155,10.969,-0.182
9,401635598,Virginia,North Carolina,9.718131722556777,8.89424925983655,-27.0,36.71813172255678,57.01618866453118,55.0,2.016188664531178,9.015,4.595000000000001
9,401628530,Ohio State,Nebraska,26.48824068741536,7.463674262336005,4.0,22.48824068741536,42.79080192047044,38.0,4.790801920470443,28.153,7.114000000000001
9,401644755,Ohio,Buffalo,6.251336492107992,7.378945609194351,31.0,-24.748663507892008,47.70607690119391,63.0,-15.29392309880609,-1.278,-2.169
9,401628983,Navy,Notre Dame,-5.697598763977716,8.23966935780463,-37.0,31.302401236022284,54.12210802589858,65.0,-10.877891974101424,16.023,21.721
9,401628403,Mississippi State,Arkansas,-2.0063002771976324,7.799822514621822,-33.0,30.99369972280237,59.784124738391924,83.0,-23.215875261608076,1.6179999999999999,9.004999999999999
9,401643816,App State,Georgia State,3.870745405923727,8.370427462804948,7.0,-3.129254594076273,58.90661524572049,59.0,-0.0933847542795121,-4.823,-3.461
9,401645352,East Carolina,Temple,12.47847206181841,6.97355891463548,22.0,-9.52152793818159,51.37467762904856,90.0,-38.62532237095144,0.8799999999999999,-6.342
9,401644687,Miami (OH),Central Michigan,12.995667302616907,7.167215020468689,39.0,-26.00433269738309,50.39081463925117,53.0,-2.609185360748832,2.143,-5.81
9,401635599,Stanford,Wake Forest,2.4552005487582056,7.5013818995893375,-3.0,5.455200548758206,50.65160853814182,51.0,-0.3483914618581778,-2.3939999999999997,0.49300000000000005
9,401628528,Minnesota,Maryland,5.330097737716462,7.329534497121459,25.0,-19.66990226228354,44.10652206754901,71.0,-26.893477932450992,8.831,8.837
9,401636906,Baylor,Oklahoma State,12.639242719886692,8.376830382067707,10.0,2.639242719886692,66.56055585765091,66.0,0.5605558576509111,11.309000000000001,3.947
9,401645355,Tulsa,UTSA,-4.469263949956364,8.043645983215056,1.0,-5.469263949956364,51.71720299222171,91.0,-39.28279700777829,-11.276,-1.577
9,401644753,Ball State,Northern Illinois,-11.063265884053767,7.483261498433507,2.0,-13.063265884053767,48.227357646873145,48.0,0.22735764687314486,-11.977,4.5760000000000005
9,401644752,Akron,Eastern Michigan,-4.0320240144310775,6.789717586002634,4.0,-8.032024014431077,56.24232423346285,46.0,10.242324233462853,-10.249,-0.7679999999999998
9,401643817,James Madison,Southern Miss,35.927688032215336,7.605074271173983,17.0,18.927688032215336,53.312014130566276,47.0,6.312014130566276,17.821,-12.777000000000001
9,401636911,UCF,BYU,-3.9665020525607706,7.797741608281187,-13.0,9.03349794743923,52.164461759659744,61.0,-8.835538240340256,8.193999999999999,17.344
9,401636910,TCU,Texas Tech,6.132028921519895,7.335120011597414,1.0,5.132028921519895,75.1153172224412,69.0,6.115317222441206,8.837,7.881000000000001
9,401644756,Western Michigan,Kent State,22.19639445071449,7.351619703874011,31.0,-8.80360554928551,71.66695279232098,73.0,-1.3330472076790159,-2.006,-18.804
9,401644754,Toledo,Bowling Green,8.774837560295317,7.3712809169814095,-15.0,23.774837560295317,46.15932274179799,67.0,-20.840677258202007,6.81,3.511
9,401645308,Massachusetts,Wagner,5.307257074189721,10.306629932062917,28.0,-22.69274292581028,53.34872564393862,42.0,11.348725643938621,-11.663,-11.873000000000001
9,401628525,Oregon,Illinois,15.701928789992998,6.825845211776055,29.0,-13.298071210007002,47.62683264552831,47.0,0.6268326455283102,21.201999999999998,10.89
9,401628400,Alabama,Missouri,17.254699338951664,8.645648405204033,34.0,-16.745300661048336,54.91871922833792,34.0,20.91871922833792,25.479,13.857000000000001
9,401629035,UConn,Rice,14.263850454365816,7.169818694952143,7.0,7.263850454365816,53.414091664905314,27.0,26.414091664905314,8.078,-0.6580000000000001
9,401628527,Iowa,Northwestern,14.039211993257158,8.950400611119138,26.0,-11.960788006742842,44.76103370905494,54.0,-9.238966290945058,14.038,5.514
9,401635594,California,Oregon State,14.433991067686817,8.634851232652897,37.0,-22.56600893231318,46.17929271792111,51.0,-4.820707282078892,9.693,0.617
9,401628405,Vanderbilt,Texas,-12.013182033397536,7.6058098509531895,-3.0,-9.013182033397536,54.66232250813561,51.0,3.6623225081356097,10.291,27.705
9,401643741,Colorado State,New Mexico,6.600068372814561,8.009622205004288,11.0,-4.399931627185439,73.72059695235956,23.0,50.72059695235956,-4.452,-5.8309999999999995
9,401643819,South Alabama,UL Monroe,8.255342183061178,8.18253732608129,29.0,-20.744657816938822,43.30472645187397,63.0,-19.695273548126032,8.100999999999999,5.204
9,401643745,Wyoming,Utah State,7.723802209124892,7.897136584469821,-2.0,9.72380220912489,62.12085124736118,52.0,10.12085124736118,-7.297,-9.572
9,401636905,Arizona,West Virginia,0.1970225459306864,7.470779710579077,-5.0,5.197022545930686,52.70642707350149,57.0,-4.293572926498513,1.3409999999999997,6.5
9,401643818,Arkansas State,Troy,2.068136005617563,7.0581357566880785,3.0,-0.9318639943824372,50.53589653320607,65.0,-14.46410346679393,-4.82,-1.4739999999999998
9,401635596,Miami,Florida State,30.7991077049648,7.493703414509465,22.0,8.7991077049648,58.39300943741196,50.0,8.393009437411962,26.246000000000002,0.7919999999999998
9,401636908,Houston,Utah,-1.7863720617224057,7.726600378209256,3.0,-4.786372061722406,25.703435441028393,31.0,-5.296564558971607,0.7999999999999998,7.96
9,401628529,Michigan,Michigan State,2.493650922814716,7.3338866519576555,7.0,-4.506349077185284,42.76397207459556,41.0,1.7639720745955572,6.1450000000000005,8.968
9,401628404,Texas A&M,LSU,2.7193582835281567,6.99780010299079,15.0,-12.280641716471843,51.56383827648482,61.0,-9.436161723515177,15.288,17.898
9,401628531,Wisconsin,Penn State,1.535489160392557,7.116435501411344,-15.0,16.535489160392558,42.45803581185031,41.0,1.4580358118503085,12.273,15.899000000000001
9,401628401,Kentucky,Auburn,5.627890004208735,6.547575672745542,-14.0,19.627890004208737,37.732079786400455,34.0,3.7320797864004547,9.001000000000001,8.472999999999999
9,401643742,Fresno State,San José State,6.091647076896182,6.929108419918624,23.0,-16.90835292310382,52.59795765406581,43.0,9.597957654065809,2.41,1.7990000000000002
9,401636909,Kansas State,Kansas,8.667837355749304,8.349274854893386,2.0,6.667837355749304,52.407442833089284,56.0,-3.5925571669107157,16.018,12.699
9,401635595,Duke,SMU,-8.243105594517608,8.279229240610933,-1.0,-7.243105594517608,53.89210180626994,55.0,-1.1078981937300583,6.0729999999999995,19.551000000000002
9,401636907,Colorado,Cincinnati,6.217282264791022,7.309813752313773,11.0,-4.782717735208978,51.9602617382278,57.0,-5.0397382617722,12.542,11.698
9,401643744,San Diego State,Washington State,-10.337091213837772,8.06288625244539,-3.0,-7.3370912138377715,58.465006766238474,55.0,3.4650067662384743,-2.52,13.046
9,401643743,Hawai'i,Nevada,-0.9002713249960852,7.974818560724854,21.0,-21.900271324996083,47.480319963002415,47.0,0.4803199630024153,-2.133,4.053
10,401640985,Florida International,New Mexico State,14.031116702254568,8.411322101851798,21.0,-6.968883297745432,48.4563817547239,47.0,1.4563817547238997,-0.127,-14.158000000000001
10,401643820,Texas State,Louisiana,6.183082558059106,7.410350697336886,-6.0,12.183082558059105,57.528881014334615,40.0,17.528881014334615,8.842,8.047
10,401641012,Sam Houston,Louisiana Tech,13.755490972660722,6.831948965682693,6.0,7.755490972660722,46.14135772426935,12.0,34.14135772426935,4.006,-4.451
10,401640994,Liberty,Jacksonville State,2.8016422832389263,7.998424281045074,-10.0,12.801642283238927,65.13929257688399,52.0,13.139292576883989,0.917,3.5410000000000004
10,401641020,Western Kentucky,Kennesaw State,25.665492277696742,7.662709272326736,17.0,8.665492277696742,45.392635550398424,45.0,0.392635550398424,5.769,-14.498000000000001
10,401645356,Charlotte,Tulane,-10.339976901864084,6.791427104878902,-31.0,20.660023098135916,63.881685777791255,37.0,26.881685777791255,-0.264,15.615
10,401629036,UConn,Georgia State,16.202468646254,6.922382022731138,7.0,9.202468646254001,50.46538491786576,61.0,-10.534615082134238,4.998,-5.702999999999999
10,401645357,Florida Atlantic,South Florida,3.376487135013822,6.920781157846341,-23.0,26.37648713501382,48.68413396174278,65.0,-16.31586603825722,-1.472,0.5019999999999998
10,401643747,Boise State,San Diego State,25.698921573308535,8.85705958474832,32.0,-6.301078426691465,55.69919885045032,80.0,-24.300801149549677,18.761,-1.4989999999999997
10,401643746,Army,Air Force,33.708940750289564,6.970209781332455,17.0,16.708940750289564,40.64807893843551,23.0,17.64807893843551,17.33,-10.913
10,401644757,Akron,Buffalo,1.9985766050957041,7.501039369305221,-11.0,12.998576605095703,53.9183549468814,71.0,-17.0816450531186,-7.426,-4.1259999999999994
10,401644758,Eastern Michigan,Toledo,0.6049766886327085,8.084436876223677,-1.0,1.6049766886327084,53.890486304086856,57.0,-3.1095136959131437,-0.18500000000000003,4.585
10,401635604,Syracuse,Virginia Tech,-4.67354502245499,6.659462060895947,7.0,-11.67354502245499,52.712231125301315,69.0,-16.287768874698685,6.109999999999999,16.189999999999998
10,401628539,Penn State,Ohio State,-2.0086549486877883,8.555479089953026,-7.0,4.991345051312212,48.47692684210094,33.0,15.476926842100937,18.567,25.869999999999997
10,401628533,Illinois,Minnesota,3.030375389836364,7.216077451095686,-8.0,11.030375389836363,42.33693724710017,42.0,0.3369372471001668,7.892,10.254999999999999
10,401628538,Purdue,Northwestern,-8.072107681887127,7.836714730447088,-6.0,-2.072107681887127,55.9972236159888,46.0,9.997223615988801,-8.355,4.904
10,401635516,NC State,Stanford,8.978534778159686,7.914059301458832,31.0,-22.021465221840316,54.17112774225153,87.0,-32.82887225774847,-0.12300000000000022,-3.938
10,401635601,Miami,Duke,21.58463527813713,7.210898320704357,22.0,-0.41536472186286844,60.14799723557793,84.0,-23.852002764422068,23.461,7.244
10,401645359,UTSA,Memphis,-6.8951626492538995,6.911731470347611,8.0,-14.8951626492539,60.38559543704002,80.0,-19.614404562959983,-4.1259999999999994,8.16
10,401628406,Arkansas,Ole Miss,-4.562110156813962,7.021403324071745,-32.0,27.43788984318604,49.77380635373578,94.0,-44.22619364626422,14.529,24.213
10,401628407,Auburn,Vanderbilt,4.677710074730539,7.065308175691881,-10.0,14.67771007473054,51.19360201346542,24.0,27.193602013465423,10.614,11.362
