week,game_id,home_team,away_team,pred_spread,pred_spread_std,actual_margin,spread_error,pred_total,actual_total,total_error,home_rating,away_rating
7,401426348,Coastal Carolina,Old Dominion,13.572546913869102,8.721147621642581,-28,41.572546913869104,55.309190390663034,70,-14.690809609336966,5.804,-2.108
7,401416622,Bowling Green,Miami (OH),-1.719630411554187,7.885066317319304,4,-5.719630411554187,59.408326888548935,30,29.408326888548935,-7.127,0.2530000000000001
7,401416619,Akron,Central Michigan,-9.310534067690464,7.8810565121813525,-7,-2.3105340676904635,55.993875292441345,49,6.993875292441345,-13.879999999999999,1.092
7,401404094,Oklahoma,Kansas,-3.1991607786326415,7.425297780340436,10,-13.199160778632642,67.85856105912636,94,-26.14143894087364,6.945,15.805
7,401405115,Michigan,Penn State,11.884687041414407,8.555742754352204,24,-12.115312958585593,52.376457044667916,58,-5.623542955332084,21.846,15.623000000000001
7,401404139,Army,Colgate,11.086108812144554,10.81487537650909,25,-13.913891187855446,55.38186116995382,59,-3.6181388300461776,-3.018,-8.443
7,401403920,Ole Miss,Auburn,23.868889415966194,8.505307657412798,14,9.868889415966194,50.1662514875368,82,-31.833748512463202,19.941,1.733
7,401411140,Virginia Tech,Miami,-5.249555363515409,9.004042423542524,-6,0.7504446364845911,41.66839794569122,34,7.668397945691218,-2.8300000000000005,8.081
7,401414783,Massachusetts,Buffalo,-11.272176373852286,8.49369278774514,-27,15.727823626147714,49.5247007890359,41,8.524700789035897,-10.86,6.074
7,401404153,Ball State,UConn,9.653812868565106,7.773369413798453,4,5.653812868565106,48.093740080461835,46,2.093740080461835,-3.438,-7.430999999999999
7,401404014,Colorado,California,-12.942182913723864,8.724429396359717,7,-19.94218291372386,49.92283306085951,33,16.92283306085951,-13.739,4.864
7,401405114,Indiana,Maryland,-7.018259570061956,7.751415765815635,-5,-2.0182595700619563,53.6307387563401,71,-17.3692612436599,0.931,13.611
7,401416623,Western Michigan,Ohio,3.403859119408513,8.247448339227176,-19,22.403859119408512,70.36727968733855,47,23.367279687338552,-6.4,-4.143
7,401404095,TCU,Oklahoma State,9.85976868040832,8.638758691451965,3,6.859768680408321,73.5705305540305,83,-9.429469445969502,20.320999999999998,16.122
7,401416621,Toledo,Kent State,10.029262136798835,7.672069984579309,21,-10.970737863201165,58.29268103969584,83,-24.707318960304157,6.878,2.51
7,401403918,Georgia,Vanderbilt,29.71827313156207,8.14090989034032,55,-25.28172686843793,61.1048147226039,55,6.104814722603898,26.244,2.188
7,401403921,Tennessee,Alabama,0.6450214627723361,7.975274839259475,3,-2.354978537227664,63.18631563015343,101,-37.81368436984657,22.467,27.484
7,401404162,Liberty,Gardner-Webb,13.949564050227972,10.585514461937288,1,12.949564050227972,51.97776873440106,41,10.97776873440106,9.222999999999999,0.9339999999999997
7,401403916,BYU,Arkansas,8.002808612735596,8.325220173816364,-17,25.002808612735596,63.784849293351456,87,-23.215150706648544,7.251,4.909
7,401411139,Syracuse,NC State,6.508650698943684,8.353383150357393,15,-8.491349301056317,44.39836074096548,33,11.39836074096548,15.036,14.187999999999999
7,401426583,UAB,Charlotte,34.923406316115525,8.462447026638852,14,20.923406316115525,62.560579129132925,54,8.560579129132925,14.68,-14.581999999999999
7,401416620,Eastern Michigan,Northern Illinois,8.240377232049717,8.723036385269525,-29,37.24037723204972,72.24848112141242,49,23.248481121412425,-1.0059999999999998,-3.586
7,401426587,Middle Tennessee,Western Kentucky,-1.3157413862713327,7.835125726968302,-18,16.684258613728666,68.37584378026915,52,16.37584378026915,4.388,11.365
7,401426352,Troy,Texas State,16.20172217644215,8.306174387806259,3,13.20172217644215,40.963304468812694,31,9.963304468812694,10.306000000000001,-0.23499999999999988
7,401426349,Georgia Southern,James Madison,-9.873355272210526,8.572979197349655,7,-16.873355272210524,64.54413079207342,83,-18.455869207926582,5.698,21.232
7,401405116,Michigan State,Wisconsin,-1.2195205945715333,8.046685816604661,6,-7.2195205945715335,53.01643696465477,62,-8.983563035345227,4.556,11.436
7,401415636,South Florida,Tulane,-12.804218966852082,7.974223344021278,-14,1.1957810331479184,51.75627055371071,76,-24.243729446289286,-4.3,14.165000000000001
7,401426586,North Texas,Louisiana Tech,6.66240024572235,8.31874512388182,20,-13.337599754277651,75.88130207218187,74,1.8813020721818674,-0.8119999999999994,-1.8130000000000002
7,401404013,Washington,Arizona,21.156775298783227,7.982138773259063,10,11.156775298783227,74.50705105210359,88,-13.492948947896409,12.738999999999999,-2.7569999999999997
7,401426585,Florida Atlantic,Rice,3.791991126761919,8.099078117145034,3,0.7919911267619191,62.15248832947987,31,31.152488329479873,2.2990000000000004,4.167
7,401403917,Florida,LSU,-0.8095243730962002,8.297195752323082,-10,9.1904756269038,50.56289417888466,80,-29.43710582111534,6.18,12.65
7,401415238,Colorado State,Utah State,0.9309397989414372,7.8686608635318676,-4,4.930939798941437,50.803800908834944,30,20.803800908834944,-11.126000000000001,-6.396
7,401426350,South Alabama,UL Monroe,24.680069518782055,8.732261503520615,7,17.680069518782055,54.48224596300504,75,-20.51775403699496,13.853,-5.166
7,401426351,Southern Miss,Arkansas State,8.14172801972642,8.79361573769545,1,7.14172801972642,59.40832490812973,39,20.408324908129728,6.993,4.513
7,401411138,Florida State,Clemson,-1.114566672107314,7.601677169225923,-6,4.885433327892686,58.92445011727628,62,-3.0755498827237204,12.01,18.786
7,401415637,East Carolina,Memphis,5.999275022762975,7.662966035872865,2,3.9992750227629754,62.677042580131435,92,-29.322957419868565,7.659000000000001,7.321
7,401404016,Notre Dame,Stanford,13.65590748206888,8.023265161694995,-2,15.65590748206888,50.61371970243612,30,20.61371970243612,11.331999999999999,3.3369999999999997
7,401405113,Purdue,Nebraska,23.788305737265123,7.627370350158192,6,17.788305737265123,59.41581781618825,80,-20.58418218381175,15.19,-2.937
7,401403919,Kentucky,Mississippi State,-0.4728446962800687,7.991575973162687,10,-10.472844696280069,46.57571871354949,44,2.5757187135494917,9.769,15.903
7,401404017,Utah,USC,4.914745872228479,8.059381313547803,1,3.9147458722284787,61.467602927022845,85,-23.532397072977155,18.392,19.139000000000003
7,401409239,New Mexico State,New Mexico,-7.6686619453707685,7.543416978016575,12,-19.66866194537077,40.940454565286345,30,10.940454565286345,-17.661,-4.3309999999999995
7,401411137,Duke,North Carolina,6.542319324145366,7.586021184855784,-3,9.542319324145366,72.08938378284407,73,-0.9106162171559333,10.812000000000001,9.931999999999999
7,401404015,Oregon State,Washington State,5.744008651248562,8.341344712968729,14,-8.255991348751438,49.594896294631575,34,15.594896294631575,9.097000000000001,9.014
7,401415237,UNLV,Air Force,4.569487390041571,8.313169130936343,-35,39.56948739004157,54.436336222206954,49,5.436336222206954,4.554,5.646
7,401415239,Fresno State,San José State,-5.229819713814418,8.636274896996909,7,-12.229819713814418,46.42086351549717,27,19.420863515497167,-0.9460000000000001,9.943999999999999
7,401415240,Hawai'i,Nevada,-7.454505447867708,7.905525612889698,15,-22.45450544786771,58.78637164141842,47,11.78637164141842,-19.255000000000003,-6.139
8,401426353,App State,Georgia State,15.636440720584712,7.848670173263296,25,-9.363559279415288,64.16655690794526,59,5.166556907945264,8.011000000000001,-2.153
8,401426354,South Alabama,Troy,9.065213256833976,8.009842519554518,-4,13.065213256833976,46.10606485541878,16,30.10606485541878,11.278,7.686
8,401411141,Georgia Tech,Virginia,4.150163916199379,7.9294368725864945,-7,11.150163916199379,38.55781864186735,25,13.55781864186735,-0.45699999999999985,0.8649999999999998
8,401415638,Temple,Tulsa,-2.7840923875973145,7.939201140247235,-11,8.215907612402685,53.46672952660469,43,10.466729526604688,-6.545999999999999,1.7100000000000004
8,401426592,Western Kentucky,UAB,6.892978979724891,8.25179998552146,3,3.892978979724891,53.85017258660648,37,16.850172586606483,13.005,11.584
8,401415641,SMU,Cincinnati,5.497239532469579,7.749681730098379,-2,7.497239532469579,61.9835046415922,56,5.983504641592198,11.568000000000001,11.542
8,401405119,Ohio State,Iowa,24.637060156419164,7.711334712003486,44,-19.362939843580836,44.9258374623601,64,-19.0741625376399,27.849,8.685
8,401416628,Kent State,Akron,20.640694531775154,6.900350551538107,6,14.640694531775154,55.801682885651736,60,-4.198317114348264,1.726,-13.443
8,401404140,Army,UL Monroe,7.404699567306099,8.004138554355023,24,-16.5953004326939,59.8611097272327,72,-12.138890272767298,-2.005,-3.938
8,401403926,Tennessee,UT Martin,32.85947408590623,10.604187949540513,41,-8.140525914093772,60.823955989256966,89,-28.176044010743034,22.32,-5.067
8,401404096,Baylor,Kansas,6.187711751305345,7.85886411335094,12,-5.812288248694655,69.23766587514815,58,11.237665875148153,14.552,13.837
8,401411142,Clemson,Syracuse,8.546061361608642,7.78773927912348,6,2.5460613616086416,56.720337132000246,48,8.720337132000246,18.738,15.663
8,401405121,Rutgers,Indiana,3.800016086845175,7.432450593568118,7,-3.199983913154825,50.290098653306856,41,9.290098653306856,0.34399999999999986,2.017
8,401415640,Navy,Houston,5.122561805519843,8.293560249282399,-18,23.122561805519844,51.21592921787244,58,-6.784070782127557,4.959999999999999,5.308999999999999
8,401411144,Miami,Duke,4.094723514807986,7.793990415133672,-24,28.094723514807985,51.54228341568814,66,-14.45771658431186,7.306,8.683
8,401416629,Central Michigan,Bowling Green,12.765362854731361,7.442111993467161,-16,28.76536285473136,59.505906818817934,52,7.505906818817934,0.16899999999999998,-7.1240000000000006
8,401416626,Buffalo,Toledo,3.4381023298331304,7.47349314030781,7,-3.5618976701668696,63.09420879392305,61,2.094208793923052,6.069,8.103
8,401416625,Ohio,Northern Illinois,3.5275675030045135,7.889301683985897,7,-3.4724324969954865,75.96701443704478,41,34.96701443704478,-1.287,0.6579999999999999
8,401416624,Ball State,Eastern Michigan,6.8497428534366325,7.8083315596064855,-4,10.849742853436632,57.13144119830278,36,21.13144119830278,-3.998,-5.375
8,401404128,Notre Dame,UNLV,13.984476853699697,7.39957637633685,23,-9.015523146300303,50.30071451424406,65,-14.699285485755937,7.736,-0.776
8,401404099,Texas Tech,West Virginia,4.6829645402521605,8.001897505786943,38,-33.31703545974784,74.19895618248812,58,16.198956182488118,10.197,10.986
8,401426590,Louisiana Tech,Rice,-1.6485221566347645,8.265942432316134,-1,-0.6485221566347645,66.8428623874516,83,-16.157137612548397,-3.282,3.838
8,401416627,Miami (OH),Western Michigan,14.185380019283006,7.471803846809379,-6,20.185380019283006,45.328840346348215,26,19.328840346348215,-0.8010000000000002,-9.514
8,401426588,Charlotte,Florida International,11.40879580299279,7.758283311069749,-19,30.408795802992792,65.45191034496688,49,16.451910344966876,-11.508,-17.445
8,401403923,LSU,Ole Miss,0.25814371425288923,7.694032870072688,25,-24.74185628574711,58.292685319556625,65,-6.707314680443375,12.994,18.208
8,401404098,Oklahoma State,Texas,1.4900731490144559,8.047608706747862,7,-5.509926850985544,64.63554392663535,75,-10.36445607336465,16.572,20.554
8,401426356,Old Dominion,Georgia Southern,0.7366808394291025,7.68168640908712,-5,5.736680839429102,65.56009651724092,51,14.560096517240922,2.7529999999999997,7.489000000000001
8,401415639,Tulane,Memphis,11.408291980085243,7.060295429081516,10,1.4082919800852434,59.060231426949564,66,-6.939768573050436,13.266,7.33
8,401411145,Wake Forest,Boston College,25.700053825670377,7.804974480868456,28,-2.299946174329623,60.635160543856195,58,2.6351605438561947,14.716000000000001,-5.5120000000000005
8,401405118,Maryland,Northwestern,24.552401703664074,7.711156261078424,7,17.552401703664074,48.474460196655855,55,-6.525539803344145,13.5,-5.58
8,401405117,Wisconsin,Purdue,2.8430359589515994,7.660578128872895,11,-8.1569640410484,61.1885792004394,59,2.188579200439399,10.378,13.006999999999998
8,401404021,Oregon,UCLA,4.667215851443931,8.153694192997312,15,-10.332784148556069,71.94111069355192,75,-3.05888930644808,13.078,13.883
8,401426355,James Madison,Marshall,17.248839546405186,7.912191283251897,-14,31.248839546405186,52.67495508988,38,14.674955089880001,18.436,6.659000000000001
8,401404163,Liberty,BYU,8.768546131496874,7.606851085346018,27,-18.231453868503124,59.53535190631932,55,4.53535190631932,7.485,4.189
8,401426591,UTSA,North Texas,12.046733644747734,7.941857661327284,4,8.046733644747734,71.56154602957746,58,13.561546029577457,7.035,0.4610000000000003
8,401403924,Missouri,Vanderbilt,11.735913976095253,7.650569692432151,3,8.735913976095253,58.18470716757459,31,27.184707167574587,6.241,-0.02300000000000013
8,401426589,UTEP,Florida Atlantic,-5.260435127165108,7.654005307903642,3,-8.260435127165108,46.11557367025317,45,1.1155736702531698,-7.383,3.351
8,401415242,Colorado State,Hawai'i,9.10083318417968,7.466042923963984,4,5.100833184179679,48.98195502706792,30,18.98195502706792,-12.311,-15.940000000000001
8,401404018,Stanford,Arizona State,7.569186841636472,7.702974561358525,1,6.569186841636472,49.89283522021489,29,20.89283522021489,4.274,2.177
8,401426357,Louisiana,Arkansas State,5.610065588574347,7.80890545744718,20,-14.389934411425653,48.697404534452616,56,-7.302595465547384,5.381,5.244
8,401426358,Texas State,Southern Miss,0.6422536855028388,7.744400670812943,-6,6.642253685502839,45.67916847308088,34,11.679168473080878,0.28700000000000037,5.117
8,401415243,New Mexico,Fresno State,-2.0993141496587184,7.943915686824268,-32,29.900685850341283,41.43230747985306,50,-8.567692520146942,-7.137,0.43399999999999994
8,401403922,Alabama,Mississippi State,17.193337777763386,7.374595448496985,24,-6.806662222236614,61.42684167298813,36,25.426841672988132,26.507,14.786000000000001
8,401415241,Air Force,Boise State,11.330343667384867,7.922888409158911,-5,16.330343667384867,49.936227904197466,33,16.936227904197466,9.908999999999999,4.05
8,401405120,Penn State,Minnesota,3.494057840172016,7.906819342153347,28,-24.505942159827985,45.09674986406351,62,-16.90325013593649,13.908000000000001,15.887
8,401415642,East Carolina,UCF,-5.896674457722127,7.9317715503395645,21,-26.896674457722128,62.077409841744725,47,15.077409841744725,7.550000000000001,18.919
8,401403925,South Carolina,Texas A&M,5.051663342009232,8.423389954400768,6,-0.9483366579907679,43.46567662001077,54,-10.534323379989232,8.23,8.652
8,401404020,Oregon State,Colorado,26.542732153860648,7.588453965929957,33,-6.457267846139352,51.982626899354166,51,0.982626899354166,10.074,-10.997
8,401404097,TCU,Kansas State,10.828520789674894,8.145914305789727,10,0.8285207896748936,58.34265187352825,66,-7.657348126471753,19.168,13.812000000000001
8,401411143,Louisville,Pittsburgh,9.4748103984699,7.859467728950479,14,-4.5251896015301,55.66991054360497,34,21.66991054360497,10.306,6.303
8,401415244,Wyoming,Utah State,11.795686902816675,6.945542925579156,14,-2.2043130971833254,51.789671356373596,42,9.789671356373596,-0.07300000000000006,-6.395999999999999
8,401404019,California,Washington,-4.977639138604931,8.097962957984167,-7,2.022360861395069,60.5030515404975,49,11.503051540497502,0.9100000000000006,11.360000000000001
8,401415245,Nevada,San Diego State,4.229626837428674,7.201166207191943,-16,20.229626837428675,40.74327483984466,30,10.74327483984466,-7.614,-6.3709999999999996
9,401411146,NC State,Virginia Tech,22.966523156744664,7.960145828665911,1,21.966523156744664,34.61611592522334,43,-8.38388407477666,14.111,-3.516
9,401426359,Southern Miss,Louisiana,4.510549247282821,8.187779784530235,15,-10.489450752717179,43.11842523410358,63,-19.881574765896417,6.096,6.925999999999999
9,401404026,Washington State,Utah,-5.524339292968608,7.428116844372647,-4,-1.524339292968608,53.57673198955621,38,15.576731989556208,7.6049999999999995,18.469
9,401415645,BYU,East Carolina,-2.1592388630546426,6.861268900150976,-3,0.8407611369453574,61.36137902123014,51,10.361379021230142,2.675,10.174
9,401426594,Florida International,Louisiana Tech,-5.393258904352897,7.747374368561735,8,-13.393258904352898,63.191613389477794,76,-12.808386610522206,-14.454,-3.721
9,401404103,West Virginia,TCU,-7.117241196854447,7.533753792748847,-10,2.8827588031455527,74.75646210322476,72,2.756462103224763,6.962,19.419999999999998
9,401404129,Syracuse,Notre Dame,12.461862883379078,7.375946308293645,-17,29.461862883379077,45.42739149621903,65,-19.57260850378097,16.316,9.193000000000001
9,401416631,Akron,Miami (OH),-3.9910574157199417,6.933894967662445,-18,14.008942584280058,45.60272501808122,36,9.602725018081223,-11.286000000000001,-1.9550000000000005
9,401404100,Iowa State,Oklahoma,10.122992735941478,7.327769387171263,-14,24.12299273594148,47.84566691202518,40,7.84566691202518,12.994,8.211
9,401404154,UConn,Boston College,5.8530188317336105,7.023329066620756,10,-4.1469811682663895,49.45213125722765,16,33.45213125722765,-5.631,-6.1450000000000005
9,401405126,Penn State,Ohio State,-8.781196588628339,7.389295820505673,-13,4.2188034113716615,62.90127468986713,75,-12.09872531013287,16.347,30.468
9,401416630,Eastern Michigan,Toledo,-6.4492713249405496,7.092878707240308,-3,-3.4492713249405496,66.55121928757585,51,15.551219287575847,-3.599,8.19
9,401403927,Auburn,Arkansas,0.5852503225156078,7.600704068916117,-14,14.585250322515607,62.61603088853328,68,-5.383969111466719,2.9589999999999996,7.715
9,401415643,Houston,South Florida,18.261899408607626,7.18244152389121,15,3.2618994086076256,66.85000849378554,69,-2.1499915062144623,8.561,-4.361000000000001
9,401411147,Florida State,Georgia Tech,19.384380086841734,6.8692695403472035,25,-5.615619913158266,45.3020003875445,57,-11.697999612455497,11.843,-2.202
9,401411150,Virginia,Miami,3.4437152952156276,7.181889916693753,-2,5.443715295215627,44.59985146871066,26,18.59985146871066,2.176,4.072
9,401426593,Rice,Charlotte,24.286633414986934,7.222222066792637,-33,57.28663341498694,70.8292883271902,79,-8.170711672809801,3.973,-14.975
9,401405123,Minnesota,Rutgers,17.582359680439243,7.137312689598721,31,-13.417640319560757,43.93476409026662,31,12.934764090266619,12.928999999999998,0.6859999999999999
9,401426361,Georgia State,Old Dominion,-0.6182188808268541,7.416105937406108,14,-14.618218880826854,51.97294435518268,48,3.9729443551826833,-3.2640000000000002,2.6940000000000004
9,401403928,Georgia,Florida,23.153060634919207,7.036921967917553,22,1.153060634919207,47.92283358411319,62,-14.077166415886808,29.161,6.009
9,401405124,Nebraska,Illinois,-10.504270517701883,7.446882121871101,-17,6.495729482298117,47.357089860401985,35,12.357089860401985,-0.2589999999999999,15.586
9,401405122,Iowa,Northwestern,14.300118227718858,7.404716326349876,20,-5.699881772281142,32.44610064312592,46,-13.553899356874084,6.155,-2.805
9,401409242,Massachusetts,New Mexico State,7.395322106432491,7.25093610108591,-10,17.39532210643249,41.03870737919881,36,5.0387073791988115,-13.575999999999999,-15.632000000000001
9,401426597,Western Kentucky,North Texas,18.11993945483599,7.396730211754702,-27,45.119939454835986,68.29064259417571,53,15.290642594175708,13.479,0.6990000000000003
9,401426360,App State,Robert Morris,19.197868778147303,10.575161491936592,39,-19.802131221852697,63.702748950587186,45,18.702748950587186,8.566,-5.291
9,401415647,Tulsa,SMU,-2.4272636335390327,7.351959740066434,-11,8.572736366460967,68.78245714155581,79,-10.21754285844419,1.908,9.674
9,401411148,Louisville,Wake Forest,0.09657908639701963,7.3751835727728725,27,-26.90342091360298,57.03516557281761,69,-11.964834427182389,10.642,15.885000000000002
9,401404102,Kansas State,Oklahoma State,2.2134278793694766,7.26062608697032,48,-45.786572120630524,64.91658531242342,48,16.916585312423422,14.719000000000001,17.845
9,401404024,California,Oregon,-8.063885673421318,7.594719926498413,-18,9.936114326578682,59.18940450038343,66,-6.810595499616568,0.8950000000000005,14.298
9,401415646,Navy,Temple,15.527288018089818,7.824518652282998,7,8.527288018089818,35.73603202704031,47,-11.26396797295969,2.5890000000000004,-7.597999999999999
9,401415644,UCF,Cincinnati,8.619204798021606,7.288218719677175,4,4.619204798021606,57.800528266311225,46,11.800528266311225,15.479,12.2
9,401426363,Arkansas State,South Alabama,-0.2276240826974069,6.973128520482516,-28,27.772375917302593,55.30273005306359,34,21.30273005306359,3.859,9.426
9,401403929,South Carolina,Missouri,7.498937686363228,7.653696564928827,-13,20.498937686363227,49.99843853852205,33,16.998438538522052,7.686,5.526
9,401403930,Tennessee,Kentucky,18.594465375013147,7.2025089064070364,38,-19.405534624986853,60.16086201712626,50,10.160862017126263,23.900000000000002,10.645
9,401426595,Florida Atlantic,UAB,-5.0018451820771075,7.297771857494341,7,-12.001845182077108,43.50641636447247,41,2.5064163644724715,1.419,11.761
9,401415246,Boise State,Colorado State,25.247297779045432,7.779973096411488,39,-13.752702220954568,40.94459739815671,59,-18.05540260184329,6.345,-13.562
9,401404022,Arizona,USC,-16.614383506930267,6.77830421332131,-8,-8.614383506930267,73.48816533797869,82,-8.511834662021315,-1.4330000000000007,20.521
9,401426362,Marshall,Coastal Carolina,13.960314375190972,7.480359127710955,-11,24.960314375190972,52.900228164079856,37,15.900228164079856,11.043999999999999,2.4240000000000004
9,401404101,Texas Tech,Baylor,4.9921546704305095,7.146536081702112,-28,32.99215467043051,63.15661604558008,62,1.1566160455800798,14.268,14.616
9,401403931,Texas A&M,Ole Miss,-2.644470533782198,7.166063700009507,-3,0.3555294662178019,49.34154845101584,59,-9.65845154898416,8.450999999999999,16.435
9,401405125,Michigan,Michigan State,23.254264614456297,7.653770856770254,22,1.2542646144562966,56.08828527463717,36,20.088285274637173,23.087,5.172000000000001
9,401404023,Colorado,Arizona State,-10.299841433331778,7.518466802639952,-8,-2.2998414333317783,46.26375529817656,76,-29.736244701823438,-12.088,3.551
9,401411149,North Carolina,Pittsburgh,10.671541178017833,7.429264830168732,18,-7.328458821982167,73.34810079129085,66,7.348100791290847,10.898,5.566
9,401426596,UTEP,Middle Tennessee,-2.7355010601512664,7.294141300771791,-11,8.264498939848734,54.172752351197104,37,17.172752351197104,-7.5200000000000005,0.5550000000000002
9,401404025,UCLA,Stanford,13.81339488854968,7.255828252308895,25,-11.18660511145032,56.65747775904747,51,5.657477759047467,13.018999999999998,4.545
9,401415249,San José State,Nevada,23.434872569595637,7.755211624286233,7,16.434872569595637,42.93546390534751,63,-20.06453609465249,7.691,-10.405000000000001
9,401415248,Fresno State,San Diego State,13.900911696213225,7.461195391805522,4,9.900911696213225,38.127937650169436,60,-21.872062349830564,4.788,-3.7729999999999997
9,401415247,Hawai'i,Wyoming,-9.387038534881137,7.121850764106591,-7,-2.387038534881137,53.545150329065656,47,6.545150329065656,-15.386,-0.659
10,401416632,Kent State,Ball State,10.157855426379799,7.341888070261485,-7,17.157855426379797,53.71309607051469,47,6.713096070514688,0.643,-4.404
10,401416633,Ohio,Buffalo,-2.5706161819852715,7.402169051861721,21,-23.570616181985272,64.0330391394013,69,-4.966960860598704,-0.8609999999999998,6.82
10,401416635,Bowling Green,Western Michigan,8.789218596880772,7.093338552501821,4,4.789218596880772,56.71916302707178,22,34.71916302707178,-3.776,-7.455
10,401416634,Northern Illinois,Central Michigan,7.519171076888433,7.275789461113232,-13,20.519171076888433,59.8454889987894,57,2.845488998789399,0.13600000000000012,-2.2720000000000002
10,401426601,Rice,UTEP,9.183576531574815,6.870517014505423,7,2.183576531574815,51.417761589331086,67,-15.582238410668914,-2.394,-6.4670000000000005
10,401426364,Coastal Carolina,App State,-0.5155196341226908,7.514538010265628,7,-7.515519634122691,65.90444078947003,63,2.90444078947003,5.073,10.699
10,401404155,UConn,Massachusetts,14.160777236794104,7.329099641365344,17,-2.839222763205896,40.864701226906966,37,3.8647012269069663,-5.942,-14.991
10,401411151,Boston College,Duke,-13.174172712746618,6.8919385772866395,-7,-6.174172712746618,51.29304693985458,69,-17.706953060145423,-6.58,11.705
10,401404031,Washington,Oregon State,5.298959110372138,7.4277667869442165,3,2.298959110372138,66.05836115913299,45,21.058361159132986,11.642,11.454
10,401404141,Army,Air Force,-7.61893832867418,7.55954923683602,-6,-1.6189383286741803,47.09382887033335,20,27.093828870333347,0.1389999999999998,7.758
10,401403936,Missouri,Kentucky,4.361836586684374,6.596559713148917,-4,8.361836586684374,34.66410610144386,38,-3.3358938985561366,7.703,8.452
10,401411156,Virginia,North Carolina,-5.7697211120407745,6.66728326279843,-3,-2.7697211120407745,59.59058243116934,59,0.590582431169338,1.6209999999999996,12.502
10,401405129,Northwestern,Ohio State,-28.421333622495805,6.893807295513117,-14,-14.421333622495805,61.521344104916565,28,33.521344104916565,-3.3110000000000004,30.221
10,401405128,Nebraska,Minnesota,-10.267877020227889,7.149807174333518,-7,-3.267877020227889,53.71990842499894,33,20.71990842499894,-0.873,14.506
10,401426598,Charlotte,Western Kentucky,-13.744758131873079,6.734259958877771,-52,38.25524186812692,71.63573057982981,66,5.635730579829811,-9.681999999999999,9.174
10,401404108,TCU,Texas Tech,14.530467273512656,7.210580685240509,10,4.530467273512656,70.18343357678827,58,12.183433576788275,19.85,10.431
10,401405131,Wisconsin,Maryland,5.124035136811866,7.043990711068622,13,-7.875964863188134,58.658020439529515,33,25.658020439529515,11.947,11.934000000000001
10,401415649,Tulsa,Tulane,-8.20366982845256,7.441705677033318,-14,5.7963301715474405,60.58996842720815,40,20.58996842720815,1.0710000000000002,14.386
10,401403937,Texas A&M,Florida,7.439286454375777,7.255090333816453,-17,24.439286454375775,48.69484556088109,65,-16.30515443911891,8.577,6.247999999999999
10,401405130,Purdue,Iowa,10.191411404230477,6.955796327872155,-21,31.19141140423048,43.62415502724838,27,16.624155027248378,11.482,6.402
10,401411157,Virginia Tech,Georgia Tech,6.687034459977456,7.291029076293665,-1,7.687034459977456,37.11782029520688,55,-17.882179704793117,-1.4589999999999996,-3.0360000000000005
10,401415648,Temple,South Florida,1.839468644220935,7.13958598298007,26,-24.160531355779064,51.309118763371195,82,-30.690881236628805,-7.138,-3.8670000000000004
10,401426366,Old Dominion,Marshall,-2.045217076366278,6.941584521304918,-12,9.954782923633722,43.6413539722438,12,31.6413539722438,1.2389999999999999,8.395
10,401426369,Southern Miss,Georgia State,12.81976308176319,7.179648006091949,-28,40.81976308176319,51.75661952705243,56,-4.243380472947571,6.856,-0.853
10,401426600,Louisiana Tech,Middle Tennessee,-0.5198901808599236,6.939661801653525,16,-16.519890180859925,73.20661876464327,64,9.206618764643267,-4.785,0.845
10,401404104,Oklahoma,Baylor,-1.1739708558629238,6.877613334815521,-3,1.8260291441370762,64.55797633374141,73,-8.442023666258592,10.888,17.173000000000002
10,401426602,UAB,UTSA,7.754129105351481,6.894660516284619,-6,13.754129105351481,51.18009551652323,82,-30.81990448347677,9.935,7.292
10,401415651,Memphis,UCF,-2.3091647240996576,7.585281073282238,-7,4.690835275900342,65.45366163368887,63,2.453661633688867,7.916999999999999,15.337
10,401404105,Iowa State,West Virginia,9.757125682005801,7.2275510651931905,17,-7.242874317994199,49.792749139555546,45,4.792749139555546,11.276,6.63
10,401404106,Kansas,Oklahoma State,6.305027714593498,7.076784573196697,21,-14.694972285406502,76.02800256907952,53,23.02800256907952,14.089,12.895000000000001
10,401403933,Georgia,Tennessee,8.013149071997711,7.343433365029012,14,-5.986850928002289,67.35691382961112,40,27.356913829611116,28.672,25.770000000000003
10,401404030,Colorado,Oregon,-21.975711182557703,6.960087233945008,-39,17.024288817442297,68.08395018571761,59,9.083950185717612,-11.548,15.539
10,401404032,Stanford,Washington State,1.0316178606117865,7.037150467055576,-38,39.03161786061179,40.07686848882659,66,-25.92313151117341,3.5420000000000007,7.621
10,401411155,Pittsburgh,Syracuse,-2.6549401515191486,7.231593971893256,10,-12.654940151519149,54.88454926702316,28,26.88454926702316,5.161,12.927
10,401405132,Indiana,Penn State,-9.337735983297998,6.955304159055611,-31,21.662264016702004,55.62753234545176,59,-3.372467654548238,1.272,15.721
10,401415252,Utah State,New Mexico,6.7584383973417355,7.272953748551006,17,-10.241561602658265,43.498590254545036,37,6.498590254545036,-7.506,-9.154
10,401405127,Illinois,Michigan State,16.009623850853078,6.798058762679654,-8,24.009623850853078,37.05092406477298,38,-0.9490759352270217,16.027,5.129
10,401403932,Arkansas,Liberty,4.972775261337285,7.308993669488917,-2,6.972775261337285,65.10364302200986,40,25.103643022009862,8.931000000000001,9.07
