season,week,game_id,game_date,home_team,away_team,neutral_site,sportsbook,home_team_spread_line,total_line,model_spread,model_total,edge_spread,edge_total,bet_spread,bet_total,home_games_played,away_games_played,spread_reason_1,spread_reason_2,spread_reason_3,total_reason_1,total_reason_2,total_reason_3,bet_units,pick_win,total_pick_win,home_points,away_points,actual_spread,actual_total,model_spread_calib,model_total_calib,expected_home_margin,bet_spread_model,bet_total_model
2024,8,401644751,2024-10-19 15:30:00-04:00,Northern Illinois,Toledo,False,DraftKings,-3.0,42.5,8.503238528798502,50.97959538081192,4.856656531321608,1.9365890812736382,home,over,5.0,5.0,away_adj_off_epa_pp: +1.79,home_adj_def_sr: +1.29,away_adj_off_sr: +1.27,away_adj_off_epa_pp: -1.66,away_off_finish_pts_per_opp: -0.63,home_adj_off_epa_pp: -0.57,1,0.0,0.0,6.0,13.0,-7.0,19.0,7.856656531321608,44.43658908127364,3.0,home,none
2024,8,401643736,2024-10-19 15:30:00-04:00,Washington State,Hawai'i,False,DraftKings,-18.5,55.5,17.12081654601,58.424763621431175,2.025765451466892,3.6182426781071086,none,none,5.0,4.0,home_off_eckel_rate: +4.61,same_conference: +3.07,away_havoc_rate: +2.19,away_havoc_rate: +2.16,same_conference: +0.83,away_adj_off_epa_pp: -0.73,1,,,42.0,10.0,32.0,52.0,16.474234548533108,51.88175732189289,18.5,none,none
2024,8,401645345,2024-10-19 15:30:00-04:00,South Florida,UAB,False,DraftKings,-14.0,55.5,-8.086681769617595,54.513614612550185,22.73326376709449,7.529391686988099,away,none,5.0,5.0,home_adj_off_epa_pp: -4.34,home_adj_def_epa_pp: -3.24,away_adj_def_sr: +2.45,home_adj_off_epa_pp: -2.50,away_adj_def_sr: +1.83,away_adj_def_expl_rate_overall_10: +1.10,1,1.0,,35.0,25.0,10.0,60.0,-8.733263767094488,47.9706083130119,14.0,away,under
2024,8,401643813,2024-10-19 15:30:00-04:00,Old Dominion,Texas State,False,DraftKings,10.5,60.0,-1.3144599155266308,55.26873927661587,8.538958086996477,11.274267022922416,home,none,6.0,5.0,home_off_eckel_rate: -2.59,away_adj_def_ypp: +1.90,away_havoc_rate: -1.17,away_adj_def_ypp: -2.02,away_adj_def_expl_rate_overall_10: +1.19,away_havoc_rate: -1.15,1,1.0,,24.0,14.0,10.0,38.0,-1.9610419130035237,48.725732977077584,-10.5,home,under
2024,8,401645348,2024-10-19 15:30:00-04:00,UTSA,Florida Atlantic,False,DraftKings,-4.0,52.5,-15.301077326936497,52.539568937479146,19.94765932441339,6.503437362059138,away,none,5.0,5.0,home_adj_off_epa_pp: -4.79,home_adj_def_ypp: -2.01,home_off_eckel_rate: -1.97,home_adj_off_epa_pp: -2.75,away_havoc_rate: -1.26,away_adj_off_epa_pp: +0.94,1,0.0,,38.0,24.0,14.0,62.0,-15.94765932441339,45.99656263794086,4.0,away,under
2024,8,401628982,2024-10-19 15:30:00-04:00,Georgia Tech,Notre Dame,True,DraftKings,14.0,49.5,1.5712509804011583,50.354605918348696,14.924668982924265,5.688400381189588,home,none,6.0,6.0,neutral_site: -3.95,away_adj_def_epa_pp: -3.09,same_conference: +3.07,neutral_site: -3.76,away_adj_def_expl_rate_overall_10: -1.31,away_adj_def_sr: -1.28,1,0.0,,13.0,31.0,-18.0,44.0,0.9246689829242652,43.81159961881041,-14.0,home,under
2024,8,401635587,2024-10-19 15:30:00-04:00,California,NC State,False,DraftKings,-9.5,46.0,4.899388264903592,53.687137988000885,5.247193732573302,1.1441316884626005,none,over,5.0,6.0,home_adj_def_ypp: +2.46,home_adj_def_epa_pp: +1.95,home_adj_off_epa_pp: +1.58,away_adj_off_epa_pp: -0.94,home_adj_off_epa_pp: +0.91,away_adj_def_sr: -0.87,1,,1.0,23.0,24.0,-1.0,47.0,4.252806267426698,47.1441316884626,9.5,away,none
2024,8,401628397,2024-10-19 15:30:00-04:00,Tennessee,Alabama,False,DraftKings,3.5,57.5,-0.2808605331797942,54.034354224426544,2.572557469343313,10.00865207511174,none,none,5.0,6.0,home_adj_def_epa_pp: +3.03,away_adj_off_epa_pp: -2.72,home_adj_def_sr: +2.66,away_adj_off_epa_pp: +2.53,home_adj_def_sr: -1.15,away_adj_def_sr: -0.89,1,,,24.0,17.0,7.0,41.0,-0.9274425306566872,47.49134792488826,-3.5,none,under
2024,8,401644749,2024-10-19 15:30:00-04:00,Buffalo,Western Michigan,False,DraftKings,1.0,49.5,3.797290794654253,50.97623335897309,4.15070879717736,5.066772940565194,none,none,5.0,5.0,away_adj_def_epa_pp: +5.00,home_adj_off_epa_pp: -4.01,away_adj_def_sr: +3.18,away_adj_def_sr: +2.39,home_adj_off_epa_pp: -2.30,away_adj_off_epa_pp: -1.84,1,,,41.0,48.0,-7.0,89.0,3.15070879717736,44.433227059434806,-1.0,home,under
2024,8,401636901,2024-10-19 15:30:00-04:00,Kansas,Houston,True,DraftKings,-4.5,45.5,5.376411792952515,45.39848075797103,0.22982979547562188,6.644525541567255,none,none,5.0,6.0,neutral_site: -3.95,away_off_eckel_rate: +1.85,away_adj_off_epa_pp: +1.76,neutral_site: -3.76,away_off_finish_pts_per_opp: -1.92,away_adj_off_epa_pp: -1.64,1,,,42.0,14.0,28.0,56.0,4.729829795475622,38.855474458432745,4.5,none,under
2024,8,401643738,2024-10-19 16:00:00-04:00,San José State,Wyoming,False,DraftKings,-13.0,53.0,13.282313133745223,57.50170434940984,0.3642688637316702,2.0413019501284424,none,none,5.0,5.0,away_adj_def_epa_pp: +2.60,away_off_eckel_rate: +2.22,home_adj_def_sr: -2.13,away_adj_off_epa_pp: -1.63,away_adj_def_sr: +1.43,away_off_eckel_rate: -1.22,1,,,24.0,14.0,10.0,38.0,12.63573113626833,50.95869804987156,13.0,none,none
2024,8,401628521,2024-10-19 16:00:00-04:00,Maryland,USC,False,DraftKings,6.5,56.5,-6.072105323681115,56.03072548907527,0.2186873211580087,7.012280810463011,none,none,5.0,6.0,away_adj_def_epa_pp: -2.63,away_adj_off_sr: -2.26,away_adj_off_epa_pp: -1.84,away_adj_off_epa_pp: +1.71,away_adj_def_expl_rate_overall_10: -1.22,away_adj_off_expl_rate_overall_10: +0.98,1,,,29.0,28.0,1.0,57.0,-6.718687321158009,49.48771918953699,-6.5,none,under
2024,8,401636897,2024-10-19 16:00:00-04:00,Arizona,Colorado,False,DraftKings,-2.5,57.5,-1.1405268845147964,53.20546304157754,4.287108881991689,10.837543257960746,none,none,5.0,5.0,away_adj_def_epa_pp: -3.05,home_adj_def_epa_pp: +2.45,away_adj_def_sr: -2.34,away_adj_def_sr: -1.76,away_adj_def_expl_rate_overall_10: -1.64,away_adj_off_expl_rate_overall_10: +1.11,1,,,7.0,34.0,-27.0,41.0,-1.7871088819916894,46.662456742039254,2.5,away,under
2024,8,401636902,2024-10-19 16:00:00-04:00,Texas Tech,Baylor,False,DraftKings,-4.5,56.0,5.578223652305909,55.36288016874922,0.43164165482901584,7.180126130789063,none,none,5.0,5.0,home_adj_off_epa_pp: +1.97,home_adj_def_epa_pp: +1.57,away_adj_off_epa_pp: -0.98,home_adj_off_epa_pp: +1.13,away_adj_off_epa_pp: +0.91,away_adj_def_sr: -0.64,1,,,35.0,59.0,-24.0,94.0,4.931641654829016,48.81987386921094,4.5,none,under
2024,8,401643812,2024-10-19 16:00:00-04:00,Georgia Southern,James Madison,False,DraftKings,9.5,58.5,-13.810812541340606,57.88692748509051,4.9573945388175,7.156078814447774,none,none,5.0,5.0,home_adj_def_epa_pp: -2.78,home_adj_def_sr: -2.76,away_adj_def_epa_pp: -2.44,away_adj_off_epa_pp: +1.24,home_adj_def_sr: +1.19,away_adj_def_ypp: +0.88,1,,,28.0,14.0,14.0,42.0,-14.4573945388175,51.343921185552226,-9.5,away,under
2024,8,401643737,2024-10-19 16:00:00-04:00,Utah State,New Mexico,False,DraftKings,1.0,78.5,2.382920029703297,64.93221063807704,2.736338032226404,20.110795661461246,none,under,5.0,5.0,away_adj_def_epa_pp: +4.24,away_adj_def_sr: +3.20,away_adj_off_epa_pp: -2.55,away_adj_def_sr: +2.40,away_adj_off_epa_pp: +2.37,away_adj_def_ypp: -1.02,1,,0.0,45.0,50.0,-5.0,95.0,1.7363380322264041,58.389204338538754,-1.0,none,under
2024,8,401628394,2024-10-19 16:15:00-04:00,Mississippi State,Texas A&M,False,DraftKings,21.0,55.5,-4.156162898388006,56.28602466226173,16.197255104135102,5.756981637276553,home,none,5.0,5.0,home_adj_def_sr: -2.19,away_adj_def_sr: -1.85,home_adj_off_epa_pp: +1.64,away_adj_def_sr: -1.39,home_adj_off_epa_pp: +0.94,home_adj_def_sr: +0.94,1,1.0,,24.0,34.0,-10.0,58.0,-4.802744895864899,49.74301836272345,-21.0,home,under
2024,8,401628399,2024-10-19 19:00:00-04:00,Vanderbilt,Ball State,False,DraftKings,-27.5,57.5,30.885582745914185,56.71023475219539,2.7390007484372916,7.332771547342894,none,none,5.0,5.0,away_adj_def_epa_pp: +6.74,away_adj_def_sr: +3.90,away_adj_off_epa_pp: +3.60,away_adj_off_epa_pp: -3.34,away_adj_def_sr: +2.92,away_adj_def_expl_rate_overall_10: +2.12,1,,,24.0,14.0,10.0,38.0,30.23900074843729,50.167228452657106,27.5,none,under
2024,8,401628392,2024-10-19 19:00:00-04:00,Arkansas,LSU,False,DraftKings,3.0,57.0,-4.372584259109318,58.07707850436183,2.019166256586211,5.465927795176455,none,none,5.0,5.0,away_adj_off_epa_pp: -3.22,away_adj_off_sr: -2.51,away_adj_def_epa_pp: -2.07,away_adj_off_epa_pp: +2.99,away_adj_def_sr: -1.17,home_adj_off_epa_pp: +0.78,1,,,10.0,34.0,-24.0,44.0,-5.019166256586211,51.534072204823545,-3.0,none,under
2024,8,401643814,2024-10-19 19:00:00-04:00,Southern Miss,Arkansas State,False,DraftKings,7.0,57.0,-9.343872280483096,56.77183418093249,2.990454277959989,6.771172118605797,none,none,5.0,5.0,home_adj_def_epa_pp: -3.62,home_adj_off_epa_pp: -3.30,home_off_eckel_rate: -3.25,home_adj_off_epa_pp: -1.90,away_adj_def_sr: +1.62,home_adj_def_sr: +1.36,1,,,28.0,44.0,-16.0,72.0,-9.990454277959989,50.2288278813942,-7.0,none,under
2024,8,401636900,2024-10-19 19:30:00-04:00,Iowa State,UCF,False,DraftKings,-13.0,49.5,11.768179674737404,54.495884489590615,1.8784023227394897,1.5471218099476687,none,none,5.0,5.0,home_adj_def_ypp: +4.51,home_adj_def_epa_pp: +4.04,home_adj_off_epa_pp: +2.29,home_adj_off_epa_pp: +1.32,away_off_eckel_rate: +1.21,away_adj_def_sr: -1.18,1,,,38.0,35.0,3.0,73.0,11.12159767726051,47.95287819005233,13.0,none,none
2024,8,401628398,2024-10-19 19:30:00-04:00,Texas,Georgia,False,DraftKings,-4.0,57.0,12.78068015909231,58.13036103673513,8.134098161615416,5.412645262803153,home,none,6.0,5.0,home_adj_off_epa_pp: +4.29,home_adj_def_epa_pp: +3.55,home_adj_def_ypp: +1.86,home_adj_off_epa_pp: +2.47,away_adj_off_epa_pp: +1.44,home_adj_def_expl_rate_overall_10: -1.16,1,0.0,,15.0,30.0,-15.0,45.0,12.134098161615416,51.58735473719685,4.0,home,under
2024,8,401628520,2024-10-19 19:30:00-04:00,Michigan State,Iowa,False,DraftKings,7.0,39.5,4.623330510964845,50.55279072299588,10.976748513487951,4.509784423457596,home,over,5.0,5.0,home_adj_def_epa_pp: +2.78,home_adj_def_sr: +2.29,away_adj_def_epa_pp: -2.16,away_adj_def_expl_rate_overall_10: -1.62,away_adj_def_sr: -1.33,away_adj_def_ypp: +1.05,1,1.0,1.0,32.0,20.0,12.0,52.0,3.976748513487952,44.009784423457596,-7.0,home,none
2024,8,401636904,2024-10-19 19:30:00-04:00,West Virginia,Kansas State,False,DraftKings,2.5,56.5,6.020454868203824,61.05732046062731,7.873872870726931,1.9856858389109746,home,none,5.0,5.0,home_adj_off_epa_pp: +3.76,home_adj_def_ypp: +2.81,away_adj_off_epa_pp: -2.61,away_adj_off_epa_pp: +2.43,home_adj_off_epa_pp: +2.16,away_adj_off_expl_rate_overall_10: +0.73,1,0.0,,18.0,45.0,-27.0,63.0,5.373872870726931,54.514314161089025,-2.5,home,none
2024,8,401645349,2024-10-19 19:30:00-04:00,Memphis,North Texas,False,DraftKings,-10.5,67.5,-12.440448671365274,60.28933438611101,23.587030668842168,13.753671913427276,away,under,5.0,5.0,home_adj_def_epa_pp: -3.12,away_adj_off_epa_pp: -2.38,home_adj_off_epa_pp: -2.16,away_adj_off_epa_pp: +2.21,home_adj_off_epa_pp: -1.24,away_off_finish_pts_per_opp: +0.92,1,1.0,0.0,52.0,44.0,8.0,96.0,-13.087030668842168,53.746328086572724,10.5,away,under
2024,8,401628393,2024-10-19 19:45:00-04:00,Florida,Kentucky,False,DraftKings,2.5,42.5,0.6580441854114123,58.83563850776556,2.5114621879345194,9.792632208227275,none,over,5.0,6.0,away_adj_def_epa_pp: -3.08,home_adj_off_epa_pp: +2.36,home_adj_off_sr: +1.90,home_adj_off_epa_pp: +1.36,away_adj_off_epa_pp: +0.97,away_adj_def_sr: -0.89,1,,1.0,48.0,20.0,28.0,68.0,0.011462187934519252,52.292632208227275,-2.5,none,over
2024,8,401643734,2024-10-19 20:00:00-04:00,Air Force,Colorado State,False,DraftKings,6.0,43.5,-3.530448046336354,47.60038580543782,1.8229699561867525,2.442620494100467,none,none,5.0,5.0,home_adj_off_epa_pp: -4.47,home_off_eckel_rate: -2.81,home_adj_off_sr: -1.72,home_adj_off_epa_pp: -2.57,away_adj_off_epa_pp: -0.92,away_adj_def_expl_rate_overall_10: -0.59,1,,,13.0,21.0,-8.0,34.0,-4.1770300438132475,41.05737950589953,-6.0,none,none
2024,8,401635590,2024-10-19 20:00:00-04:00,Stanford,SMU,False,DraftKings,16.5,52.5,-8.929911027496164,51.37039699560085,6.9235069750269425,7.672609303937435,home,none,5.0,5.0,away_adj_def_epa_pp: -2.32,home_adj_off_epa_pp: -1.99,away_adj_def_sr: -1.16,home_adj_off_epa_pp: -1.14,away_adj_off_epa_pp: +1.02,away_adj_def_sr: -0.87,1,0.0,,10.0,40.0,-30.0,50.0,-9.576493024973058,44.827390696062565,-16.5,home,under
2024,8,401643739,2024-10-19 22:00:00-04:00,Oregon State,UNLV,False,DraftKings,6.5,61.0,-0.0831064335147828,56.07649342004179,5.770311569008324,11.466512879496491,home,none,5.0,5.0,same_conference: +3.07,away_havoc_rate: -2.07,home_off_eckel_rate: +1.88,away_havoc_rate: -2.04,away_off_eckel_rate: +0.90,same_conference: +0.83,1,0.0,,25.0,33.0,-8.0,58.0,-0.7296884309916758,49.53348712050351,-6.5,home,under
2024,8,401636903,2024-10-19 22:30:00-04:00,Utah,TCU,False,DraftKings,-3.0,52.0,7.539724739469796,54.65706439513948,3.8931427419929028,3.8859419043988055,none,none,5.0,5.0,home_adj_def_sr: +2.81,home_adj_def_epa_pp: +2.32,home_adj_def_ypp: +1.82,away_adj_def_ypp: -1.56,away_adj_off_epa_pp: +1.39,home_adj_def_sr: -1.21,1,,,7.0,13.0,-6.0,20.0,6.893142741992903,48.114058095601195,3.0,home,none
2024,9,401640984,2024-10-22 19:30:00-04:00,Florida International,Sam Houston,True,Bovada,5.0,47.0,-6.567826316275284,47.47940404760634,0.09703027116486496,1.6963974033015248,none,none,6.0,7.0,neutral_site: -4.01,home_adj_off_epa_pp: -3.23,home_off_eckel_rate: -1.21,neutral_site: -3.82,home_adj_off_epa_pp: -1.86,away_havoc_rate: -0.94,1,,,7.0,10.0,-3.0,17.0,-5.097030271164865,45.303602596698475,-5.0,none,none
2024,9,401641011,2024-10-22 20:00:00-04:00,Louisiana Tech,UTEP,False,Bovada,-6.5,49.0,3.510875178311264,48.98358756688052,1.5183287765783167,2.192213884027339,none,none,5.0,6.0,home_adj_off_epa_pp: -3.85,away_off_eckel_rate: +2.39,away_adj_def_epa_pp: +1.60,home_adj_off_epa_pp: -2.21,away_off_eckel_rate: -1.31,away_off_finish_pts_per_opp: -0.80,1,,,14.0,10.0,4.0,24.0,4.981671223421683,46.80778611597266,6.5,none,none
2024,9,401640993,2024-10-23 19:00:00-04:00,Kennesaw State,Liberty,False,Bovada,27.0,48.0,-19.971832626573487,51.931173089899815,8.498963418536931,1.755371638991953,home,none,5.0,4.0,home_adj_off_epa_pp: -6.56,home_off_eckel_rate: -3.29,home_adj_off_sr: -2.82,home_adj_off_epa_pp: -3.77,away_adj_off_epa_pp: +1.12,home_adj_off_ypp: -0.81,1,1.0,,27.0,24.0,3.0,51.0,-18.50103658146307,49.75537163899195,-27.0,home,none
2024,9,401641003,2024-10-23 19:30:00-04:00,Jacksonville State,Middle Tennessee,False,Bovada,-20.5,64.5,18.948649270324584,58.18590614666419,0.08055468456499781,8.489895304243674,none,under,6.0,6.0,away_adj_def_epa_pp: +4.67,away_adj_def_sr: +2.98,home_adj_def_sr: -1.78,away_adj_def_sr: +2.23,away_adj_def_expl_rate_overall_10: +2.11,away_adj_def_ypp: -1.39,1,,1.0,42.0,20.0,22.0,62.0,20.419445315435002,56.010104695756326,20.5,none,under
2024,9,401643815,2024-10-24 19:00:00-04:00,Old Dominion,Georgia Southern,False,Bovada,1.0,52.0,2.3496580824060755,54.77714704122401,4.820454127516495,0.60134559031615,none,none,7.0,6.0,home_off_eckel_rate: -2.12,home_adj_def_sr: +1.28,home_adj_def_ypp: +0.94,away_off_finish_pts_per_opp: +0.62,home_adj_def_sr: -0.55,home_adj_off_expl_rate_pass: -0.55,1,,,47.0,19.0,28.0,66.0,3.8204541275164945,52.60134559031615,-1.0,home,none
2024,9,401634770,2024-10-24 19:30:00-04:00,Pittsburgh,Syracuse,False,Bovada,-5.0,62.5,6.734259423663974,61.130627584794574,3.2050554687743933,3.545173866113288,none,none,5.0,5.0,home_adj_off_epa_pp: +2.01,home_adj_def_epa_pp: +1.42,away_adj_off_epa_pp: -0.89,home_adj_off_epa_pp: +1.16,away_off_finish_pts_per_opp: +0.88,away_adj_off_epa_pp: +0.83,1,,,41.0,13.0,28.0,54.0,8.205055468774393,58.95482613388671,5.0,home,none
2024,9,401634771,2024-10-25 19:30:00-04:00,Boston College,Louisville,False,Bovada,7.0,54.0,-4.354751287534165,54.90265989269793,4.116044757576255,1.2731415582099288,none,none,6.0,6.0,away_adj_off_epa_pp: -2.02,home_adj_off_epa_pp: -1.45,away_adj_def_sr: -0.91,away_adj_off_epa_pp: +1.88,home_adj_off_epa_pp: -0.84,away_adj_def_sr: -0.68,1,,,27.0,31.0,-4.0,58.0,-2.883955242423746,52.72685844179007,-7.0,home,none
2024,9,401643740,2024-10-25 22:30:00-04:00,UNLV,Boise State,False,Bovada,4.0,64.0,4.629352570604743,59.25526592616224,10.100148615715161,6.920535524745624,home,none,6.0,5.0,away_adj_off_epa_pp: -2.40,home_adj_off_epa_pp: +1.82,home_off_eckel_rate: +1.76,away_adj_off_epa_pp: +2.23,away_havoc_rate: -1.20,home_adj_off_epa_pp: +1.04,1,0.0,,24.0,29.0,-5.0,53.0,6.100148615715161,57.079464475254376,-4.0,home,under
2024,9,401628532,2024-10-25 23:00:00-04:00,USC,Rutgers,False,Bovada,-14.0,57.0,13.276835464667757,56.08974099798939,0.7476315097781754,3.086060452918474,none,none,7.0,6.0,home_adj_off_epa_pp: +2.25,home_adj_off_sr: +1.50,home_off_eckel_rate: +1.35,home_adj_off_epa_pp: +1.29,away_adj_off_epa_pp: -1.15,away_off_finish_pts_per_opp: -0.77,1,,,42.0,20.0,22.0,62.0,14.747631509778175,53.913939547081526,14.0,none,none
2024,9,401635598,2024-10-26 12:00:00-04:00,Virginia,North Carolina,False,Bovada,-3.5,58.5,3.395289876297225,55.1225448017274,1.3660859214076435,5.553256649180462,none,none,6.0,6.0,home_off_eckel_rate: +1.58,away_adj_def_ypp: +1.16,away_adj_off_epa_pp: -0.77,away_adj_def_ypp: -1.23,away_adj_off_epa_pp: +0.71,away_off_finish_pts_per_opp: +0.49,1,,,14.0,41.0,-27.0,55.0,4.8660859214076435,52.94674335081954,3.5,none,under
2024,9,401645353,2024-10-26 12:00:00-04:00,Memphis,Charlotte,False,Bovada,-17.0,56.5,0.3613309717513862,53.55294238105621,15.167872983138196,5.12285906985165,away,none,6.0,6.0,away_adj_def_epa_pp: -2.06,away_off_eckel_rate: +1.27,home_adj_off_epa_pp: -1.00,away_adj_def_sr: -0.74,away_adj_def_expl_rate_overall_10: +0.71,away_off_eckel_rate: -0.70,1,1.0,,33.0,28.0,5.0,61.0,1.8321270168618051,51.37714093014835,17.0,away,under
2024,9,401644755,2024-10-26 12:00:00-04:00,Ohio,Buffalo,False,Bovada,-4.0,46.5,12.837532589928257,50.08995546376877,10.308328635038675,1.4141540128609051,home,none,6.0,6.0,away_adj_off_epa_pp: +3.06,away_adj_off_sr: +2.80,away_off_eckel_rate: +1.46,away_adj_off_epa_pp: -2.84,away_adj_off_expl_rate_overall_10: -0.84,away_off_eckel_rate: -0.80,1,1.0,,47.0,16.0,31.0,63.0,14.308328635038675,47.914154012860905,4.0,home,none
2024,9,401635597,2024-10-26 12:00:00-04:00,Virginia Tech,Georgia Tech,False,Bovada,-11.0,52.0,-2.1811955259936595,57.88305842522556,11.71039948088324,3.7072569743177013,away,over,7.0,7.0,away_adj_off_sr: -1.70,away_adj_off_epa_pp: -1.59,away_havoc_rate: -1.37,away_adj_off_epa_pp: +1.48,away_havoc_rate: -1.35,away_adj_def_expl_rate_overall_10: +0.74,1,0.0,0.0,21.0,6.0,15.0,27.0,-0.7103994808832406,55.7072569743177,11.0,away,none
2024,9,401645354,2024-10-26 12:00:00-04:00,North Texas,Tulane,False,Bovada,7.5,70.5,-4.767266937666658,58.55062436959209,4.20352910744376,14.125177081315769,none,under,6.0,6.0,away_adj_def_epa_pp: -2.48,home_adj_off_epa_pp: +2.33,home_adj_def_ypp: -2.13,home_adj_off_epa_pp: +1.34,away_havoc_rate: -1.24,away_adj_def_sr: -1.23,1,,0.0,37.0,45.0,-8.0,82.0,-3.2964708925562394,56.37482291868423,-7.5,home,under
2024,9,401628526,2024-10-26 12:00:00-04:00,Indiana,Washington,False,Bovada,-5.5,54.0,9.55034980954262,60.00907524026177,5.521145854653039,3.8332737893539104,none,over,6.0,6.0,home_adj_off_epa_pp: +5.64,home_off_eckel_rate: +2.69,home_adj_def_ypp: +2.53,home_adj_off_epa_pp: +3.24,away_adj_def_ypp: +2.02,away_adj_def_expl_rate_overall_10: -1.74,1,,0.0,31.0,17.0,14.0,48.0,11.021145854653039,57.83327378935391,5.5,home,none
2024,9,401628983,2024-10-26 12:00:00-04:00,Navy,Notre Dame,True,Bovada,14.0,50.5,2.346130803722489,55.031277970921685,17.816926848832907,2.3554765200138235,home,none,5.0,7.0,home_adj_off_epa_pp: +5.05,neutral_site: -4.01,away_adj_def_epa_pp: -3.58,neutral_site: -3.82,home_adj_off_epa_pp: +2.91,away_adj_def_sr: -1.73,1,0.0,,14.0,51.0,-37.0,65.0,3.816926848832908,52.85547652001382,-14.0,home,none
2024,9,401628530,2024-10-26 12:00:00-04:00,Ohio State,Nebraska,False,DraftKings,-25.0,48.5,10.944540167155129,57.10455222104212,12.584663787734453,6.428750770134258,away,over,6.0,6.0,home_adj_off_epa_pp: +4.88,away_adj_def_epa_pp: -3.26,home_adj_def_epa_pp: +2.70,home_adj_off_epa_pp: +2.81,away_off_eckel_rate: +1.13,away_off_finish_pts_per_opp: -0.88,1,1.0,0.0,21.0,17.0,4.0,38.0,12.415336212265547,54.92875077013426,25.0,away,over
2024,9,401628402,2024-10-26 12:00:00-04:00,Ole Miss,Oklahoma,False,DraftKings,-19.0,50.0,15.435910460633142,51.71544409299752,2.0932934942564394,0.4603573579103397,none,none,6.0,7.0,home_adj_def_epa_pp: +3.53,home_adj_off_epa_pp: +2.85,home_adj_def_sr: +2.83,home_adj_off_epa_pp: +1.64,home_adj_def_sr: -1.22,home_adj_def_epa_pp: -1.03,1,,,26.0,14.0,12.0,40.0,16.90670650574356,49.53964264208966,19.0,none,none
2024,9,401628403,2024-10-26 12:45:00-04:00,Mississippi State,Arkansas,False,Bovada,7.5,55.0,-6.0902224526612345,57.98436142469295,2.880573592449185,0.808559973785087,none,none,6.0,6.0,away_adj_def_epa_pp: -2.79,home_adj_def_sr: -2.34,home_adj_def_epa_pp: -2.04,away_adj_def_ypp: +1.98,away_adj_def_expl_rate_overall_10: -1.60,home_adj_def_sr: +1.01,1,,,25.0,58.0,-33.0,83.0,-4.619426407550815,55.80855997378509,-7.5,none,none
2024,9,401643816,2024-10-26 13:00:00-04:00,App State,Georgia State,False,Bovada,-7.5,59.0,-0.8168716582015128,57.09725003659356,6.846075613091093,4.078551414314305,away,none,5.0,5.0,home_adj_def_epa_pp: -3.13,home_adj_off_epa_pp: -2.89,home_adj_def_sr: -2.38,home_adj_off_epa_pp: -1.66,away_havoc_rate: +1.48,away_adj_off_epa_pp: -1.33,1,1.0,,33.0,26.0,7.0,59.0,0.6539243869089062,54.921448585685695,7.5,away,none
2024,9,401645352,2024-10-26 14:00:00-04:00,East Carolina,Temple,False,Bovada,-8.5,48.5,11.11465825767378,51.26181836056964,4.085454302784198,0.5860169096617796,none,none,6.0,7.0,away_adj_off_epa_pp: +2.34,away_adj_off_sr: +1.97,away_off_eckel_rate: +1.95,away_adj_off_epa_pp: -2.17,away_off_eckel_rate: -1.07,home_adj_off_epa_pp: -1.02,1,,,56.0,34.0,22.0,90.0,12.585454302784198,49.08601690966178,8.5,home,none
2024,9,401644687,2024-10-26 14:00:00-04:00,Miami (OH),Central Michigan,False,Bovada,-10.5,48.5,4.846076806671414,54.20935670395766,4.183127148218167,3.533555253049798,away,over,7.0,6.0,away_adj_def_epa_pp: +1.68,away_adj_off_sr: +0.96,away_adj_def_ypp: +0.87,away_adj_def_ypp: -0.93,away_adj_off_expl_rate_overall_10: -0.80,away_havoc_rate: -0.67,1,0.0,1.0,46.0,7.0,39.0,53.0,6.316872851781833,52.0335552530498,10.5,away,none
2024,9,401643817,2024-10-26 15:30:00-04:00,James Madison,Southern Miss,False,Bovada,-24.0,54.0,20.073127042184385,54.261137884334296,2.4560769127051962,1.9146635665735658,none,none,6.0,6.0,away_adj_def_epa_pp: +3.31,home_adj_def_epa_pp: +2.46,away_off_eckel_rate: +2.10,away_adj_def_sr: +1.49,away_adj_off_epa_pp: -1.39,away_off_eckel_rate: -1.15,1,,,32.0,15.0,17.0,47.0,21.543923087294804,52.085336433426434,24.0,none,none
2024,9,401636910,2024-10-26 15:30:00-04:00,TCU,Texas Tech,False,Bovada,-5.0,66.0,3.1067092172820496,60.79873048322461,0.422494737607531,7.377070967683252,none,none,6.0,6.0,home_adj_off_epa_pp: +2.54,home_adj_def_ypp: -1.82,home_adj_def_epa_pp: -1.28,home_adj_off_epa_pp: +1.46,away_off_finish_pts_per_opp: +1.18,away_adj_off_epa_pp: +1.10,1,,,35.0,34.0,1.0,69.0,4.577505262392469,58.62292903231675,5.0,none,under
2024,9,401644754,2024-10-26 15:30:00-04:00,Toledo,Bowling Green,False,ESPN Bet,-1.5,47.5,2.611432362359862,52.961880970406526,2.5822284074702804,3.2860795194986636,none,none,6.0,6.0,home_adj_off_epa_pp: -1.98,home_off_eckel_rate: +1.27,away_off_eckel_rate: +0.85,home_adj_off_epa_pp: -1.14,away_adj_off_expl_rate_overall_10: -0.82,away_adj_def_expl_rate_overall_10: +0.75,1,,,26.0,41.0,-15.0,67.0,4.08222840747028,50.786079519498664,1.5,none,none
