season,week,game_id,game_date,home_team,away_team,neutral_site,sportsbook,home_team_spread_line,total_line,model_spread,model_total,edge_spread,edge_total,bet_spread,bet_total,home_games_played,away_games_played,spread_reason_1,spread_reason_2,spread_reason_3,total_reason_1,total_reason_2,total_reason_3,bet_units,pick_win,total_pick_win,home_points,away_points,actual_spread,actual_total,model_spread_calib,model_total_calib,expected_home_margin,bet_spread_model,bet_total_model
2024,8,401645345,2024-10-19 15:30:00-04:00,South Florida,UAB,False,DraftKings,-14.0,55.5,-8.086681769617595,54.513614612550185,22.478704908523042,3.3685808964489894,away,none,5.0,5.0,home_adj_off_epa_pp: -4.34,home_adj_def_epa_pp: -3.24,away_adj_def_sr: +2.45,home_adj_off_epa_pp: -2.50,away_adj_def_sr: +1.83,away_adj_def_expl_rate_overall_10: +1.10,1,1.0,,35.0,25.0,10.0,60.0,-8.47870490852304,52.13141910355101,14.0,away,none
2024,8,401643813,2024-10-19 15:30:00-04:00,Old Dominion,Texas State,False,DraftKings,10.5,60.0,-1.3144599155266308,55.26873927661587,8.793516945567923,7.113456232383307,home,none,6.0,5.0,home_off_eckel_rate: -2.59,away_adj_def_ypp: +1.90,away_havoc_rate: -1.17,away_adj_def_ypp: -2.02,away_adj_def_expl_rate_overall_10: +1.19,away_havoc_rate: -1.15,1,1.0,,24.0,14.0,10.0,38.0,-1.7064830544320766,52.88654376761669,-10.5,home,under
2024,8,401645348,2024-10-19 15:30:00-04:00,UTSA,Florida Atlantic,False,DraftKings,-4.0,52.5,-15.301077326936497,52.539568937479146,19.693100465841944,2.3426265715200287,away,none,5.0,5.0,home_adj_off_epa_pp: -4.79,home_adj_def_ypp: -2.01,home_off_eckel_rate: -1.97,home_adj_off_epa_pp: -2.75,away_havoc_rate: -1.26,away_adj_off_epa_pp: +0.94,1,0.0,,38.0,24.0,14.0,62.0,-15.693100465841942,50.15737342847997,4.0,away,none
2024,8,401628982,2024-10-19 15:30:00-04:00,Georgia Tech,Notre Dame,True,DraftKings,14.0,49.5,1.5712509804011583,50.354605918348696,15.179227841495713,1.5275895906504786,home,none,6.0,6.0,neutral_site: -3.95,away_adj_def_epa_pp: -3.09,same_conference: +3.07,neutral_site: -3.76,away_adj_def_expl_rate_overall_10: -1.31,away_adj_def_sr: -1.28,1,0.0,,13.0,31.0,-18.0,44.0,1.1792278414957127,47.97241040934952,-14.0,home,none
2024,8,401635587,2024-10-19 15:30:00-04:00,California,NC State,False,DraftKings,-9.5,46.0,4.899388264903592,53.687137988000885,4.992634874001854,5.30494247900171,none,over,5.0,6.0,home_adj_def_ypp: +2.46,home_adj_def_epa_pp: +1.95,home_adj_off_epa_pp: +1.58,away_adj_off_epa_pp: -0.94,home_adj_off_epa_pp: +0.91,away_adj_def_sr: -0.87,1,,1.0,23.0,24.0,-1.0,47.0,4.507365125998146,51.30494247900171,9.5,away,over
2024,8,401628397,2024-10-19 15:30:00-04:00,Tennessee,Alabama,False,DraftKings,3.5,57.5,-0.2808605331797942,54.034354224426544,2.82711632791476,5.847841284572631,none,none,5.0,6.0,home_adj_def_epa_pp: +3.03,away_adj_off_epa_pp: -2.72,home_adj_def_sr: +2.66,away_adj_off_epa_pp: +2.53,home_adj_def_sr: -1.15,away_adj_def_sr: -0.89,1,,,24.0,17.0,7.0,41.0,-0.6728836720852399,51.65215871542737,-3.5,none,under
2024,8,401644749,2024-10-19 15:30:00-04:00,Buffalo,Western Michigan,False,DraftKings,1.0,49.5,3.797290794654253,50.97623335897309,4.405267655748807,0.9059621500260846,none,none,5.0,5.0,away_adj_def_epa_pp: +5.00,home_adj_off_epa_pp: -4.01,away_adj_def_sr: +3.18,away_adj_def_sr: +2.39,home_adj_off_epa_pp: -2.30,away_adj_off_epa_pp: -1.84,1,,,41.0,48.0,-7.0,89.0,3.405267655748807,48.594037849973915,-1.0,home,none
2024,8,401636901,2024-10-19 15:30:00-04:00,Kansas,Houston,True,DraftKings,-4.5,45.5,5.376411792952515,45.39848075797103,0.4843886540470699,2.4837147510281454,none,none,5.0,6.0,neutral_site: -3.95,away_off_eckel_rate: +1.85,away_adj_off_epa_pp: +1.76,neutral_site: -3.76,away_off_finish_pts_per_opp: -1.92,away_adj_off_epa_pp: -1.64,1,,,42.0,14.0,28.0,56.0,4.98438865404707,43.016285248971855,4.5,none,none
2024,8,401643738,2024-10-19 16:00:00-04:00,San José State,Wyoming,False,DraftKings,-13.0,53.0,13.282313133745223,57.50170434940984,0.10971000516022222,2.119508840410667,none,none,5.0,5.0,away_adj_def_epa_pp: +2.60,away_off_eckel_rate: +2.22,home_adj_def_sr: -2.13,away_adj_off_epa_pp: -1.63,away_adj_def_sr: +1.43,away_off_eckel_rate: -1.22,1,,,24.0,14.0,10.0,38.0,12.890289994839778,55.11950884041067,13.0,none,none
2024,8,401628521,2024-10-19 16:00:00-04:00,Maryland,USC,False,DraftKings,6.5,56.5,-6.072105323681115,56.03072548907527,0.03587153741343929,2.8514700199239016,none,none,5.0,6.0,away_adj_def_epa_pp: -2.63,away_adj_off_sr: -2.26,away_adj_off_epa_pp: -1.84,away_adj_off_epa_pp: +1.71,away_adj_def_expl_rate_overall_10: -1.22,away_adj_off_expl_rate_overall_10: +0.98,1,,,29.0,28.0,1.0,57.0,-6.464128462586561,53.6485299800761,-6.5,none,none
2024,8,401636897,2024-10-19 16:00:00-04:00,Arizona,Colorado,False,DraftKings,-2.5,57.5,-1.1405268845147964,53.20546304157754,4.032550023420242,6.676732467421637,none,none,5.0,5.0,away_adj_def_epa_pp: -3.05,home_adj_def_epa_pp: +2.45,away_adj_def_sr: -2.34,away_adj_def_sr: -1.76,away_adj_def_expl_rate_overall_10: -1.64,away_adj_off_expl_rate_overall_10: +1.11,1,,,7.0,34.0,-27.0,41.0,-1.5325500234202423,50.82326753257836,2.5,away,under
2024,8,401636902,2024-10-19 16:00:00-04:00,Texas Tech,Baylor,False,DraftKings,-4.5,56.0,5.578223652305909,55.36288016874922,0.6862005134004638,3.0193153402499533,none,none,5.0,5.0,home_adj_off_epa_pp: +1.97,home_adj_def_epa_pp: +1.57,away_adj_off_epa_pp: -0.98,home_adj_off_epa_pp: +1.13,away_adj_off_epa_pp: +0.91,away_adj_def_sr: -0.64,1,,,35.0,59.0,-24.0,94.0,5.186200513400464,52.98068465975005,4.5,none,none
2024,8,401643812,2024-10-19 16:00:00-04:00,Georgia Southern,James Madison,False,DraftKings,9.5,58.5,-13.810812541340606,57.88692748509051,4.702835680246052,2.9952680239086646,none,none,5.0,5.0,home_adj_def_epa_pp: -2.78,home_adj_def_sr: -2.76,away_adj_def_epa_pp: -2.44,away_adj_off_epa_pp: +1.24,home_adj_def_sr: +1.19,away_adj_def_ypp: +0.88,1,,,28.0,14.0,14.0,42.0,-14.202835680246052,55.504731976091335,-9.5,away,none
2024,8,401643737,2024-10-19 16:00:00-04:00,Utah State,New Mexico,False,DraftKings,1.0,78.5,2.382920029703297,64.93221063807704,2.9908968907978513,15.949984870922137,none,under,5.0,5.0,away_adj_def_epa_pp: +4.24,away_adj_def_sr: +3.20,away_adj_off_epa_pp: -2.55,away_adj_def_sr: +2.40,away_adj_off_epa_pp: +2.37,away_adj_def_ypp: -1.02,1,,0.0,45.0,50.0,-5.0,95.0,1.9908968907978513,62.55001512907786,-1.0,none,under
2024,8,401628394,2024-10-19 16:15:00-04:00,Mississippi State,Texas A&M,False,DraftKings,21.0,55.5,-4.156162898388006,56.28602466226173,16.45181396270655,1.5961708467374436,home,none,5.0,5.0,home_adj_def_sr: -2.19,away_adj_def_sr: -1.85,home_adj_off_epa_pp: +1.64,away_adj_def_sr: -1.39,home_adj_off_epa_pp: +0.94,home_adj_def_sr: +0.94,1,1.0,,24.0,34.0,-10.0,58.0,-4.548186037293451,53.903829153262556,-21.0,home,none
2024,8,401628399,2024-10-19 19:00:00-04:00,Vanderbilt,Ball State,False,DraftKings,-27.5,57.5,30.885582745914185,56.71023475219539,2.993559607008738,3.1719607568037844,none,none,5.0,5.0,away_adj_def_epa_pp: +6.74,away_adj_def_sr: +3.90,away_adj_off_epa_pp: +3.60,away_adj_off_epa_pp: -3.34,away_adj_def_sr: +2.92,away_adj_def_expl_rate_overall_10: +2.12,1,,,24.0,14.0,10.0,38.0,30.493559607008738,54.328039243196216,27.5,none,none
2024,8,401628392,2024-10-19 19:00:00-04:00,Arkansas,LSU,False,DraftKings,3.0,57.0,-4.372584259109318,58.07707850436183,1.7646073980147632,1.3051170046373457,none,none,5.0,5.0,away_adj_off_epa_pp: -3.22,away_adj_off_sr: -2.51,away_adj_def_epa_pp: -2.07,away_adj_off_epa_pp: +2.99,away_adj_def_sr: -1.17,home_adj_off_epa_pp: +0.78,1,,,10.0,34.0,-24.0,44.0,-4.764607398014763,55.694882995362654,-3.0,none,none
2024,8,401643814,2024-10-19 19:00:00-04:00,Southern Miss,Arkansas State,False,DraftKings,7.0,57.0,-9.343872280483096,56.77183418093249,2.735895419388541,2.6103613280666877,none,none,5.0,5.0,home_adj_def_epa_pp: -3.62,home_adj_off_epa_pp: -3.30,home_off_eckel_rate: -3.25,home_adj_off_epa_pp: -1.90,away_adj_def_sr: +1.62,home_adj_def_sr: +1.36,1,,,28.0,44.0,-16.0,72.0,-9.735895419388541,54.38963867193331,-7.0,none,none
2024,8,401636900,2024-10-19 19:30:00-04:00,Iowa State,UCF,False,DraftKings,-13.0,49.5,11.768179674737404,54.495884489590615,1.6238434641680417,2.6136889805914407,none,none,5.0,5.0,home_adj_def_ypp: +4.51,home_adj_def_epa_pp: +4.04,home_adj_off_epa_pp: +2.29,home_adj_off_epa_pp: +1.32,away_off_eckel_rate: +1.21,away_adj_def_sr: -1.18,1,,,38.0,35.0,3.0,73.0,11.376156535831958,52.11368898059144,13.0,none,none
2024,8,401628398,2024-10-19 19:30:00-04:00,Texas,Georgia,False,DraftKings,-4.0,57.0,12.78068015909231,58.13036103673513,8.388657020186864,1.2518344722640435,home,none,6.0,5.0,home_adj_off_epa_pp: +4.29,home_adj_def_epa_pp: +3.55,home_adj_def_ypp: +1.86,home_adj_off_epa_pp: +2.47,away_adj_off_epa_pp: +1.44,home_adj_def_expl_rate_overall_10: -1.16,1,0.0,,15.0,30.0,-15.0,45.0,12.388657020186864,55.74816552773596,4.0,home,none
2024,8,401628520,2024-10-19 19:30:00-04:00,Michigan State,Iowa,False,DraftKings,7.0,39.5,4.623330510964845,50.55279072299588,11.2313073720594,8.670595213996705,home,over,5.0,5.0,home_adj_def_epa_pp: +2.78,home_adj_def_sr: +2.29,away_adj_def_epa_pp: -2.16,away_adj_def_expl_rate_overall_10: -1.62,away_adj_def_sr: -1.33,away_adj_def_ypp: +1.05,1,1.0,1.0,32.0,20.0,12.0,52.0,4.231307372059399,48.170595213996705,-7.0,home,over
2024,8,401636904,2024-10-19 19:30:00-04:00,West Virginia,Kansas State,False,DraftKings,2.5,56.5,6.020454868203824,61.05732046062731,8.128431729298379,2.175124951628135,home,none,5.0,5.0,home_adj_off_epa_pp: +3.76,home_adj_def_ypp: +2.81,away_adj_off_epa_pp: -2.61,away_adj_off_epa_pp: +2.43,home_adj_off_epa_pp: +2.16,away_adj_off_expl_rate_overall_10: +0.73,1,0.0,,18.0,45.0,-27.0,63.0,5.628431729298379,58.675124951628135,-2.5,home,none
2024,8,401645349,2024-10-19 19:30:00-04:00,Memphis,North Texas,False,DraftKings,-10.5,67.5,-12.440448671365274,60.28933438611101,23.332471810270718,9.592861122888166,away,under,5.0,5.0,home_adj_def_epa_pp: -3.12,away_adj_off_epa_pp: -2.38,home_adj_off_epa_pp: -2.16,away_adj_off_epa_pp: +2.21,home_adj_off_epa_pp: -1.24,away_off_finish_pts_per_opp: +0.92,1,1.0,0.0,52.0,44.0,8.0,96.0,-12.83247181027072,57.907138877111834,10.5,away,under
2024,8,401628393,2024-10-19 19:45:00-04:00,Florida,Kentucky,False,DraftKings,2.5,42.5,0.6580441854114123,58.83563850776556,2.7660210465059665,13.953442998766384,none,over,5.0,6.0,away_adj_def_epa_pp: -3.08,home_adj_off_epa_pp: +2.36,home_adj_off_sr: +1.90,home_adj_off_epa_pp: +1.36,away_adj_off_epa_pp: +0.97,away_adj_def_sr: -0.89,1,,1.0,48.0,20.0,28.0,68.0,0.2660210465059666,56.453442998766384,-2.5,none,over
2024,8,401643734,2024-10-19 20:00:00-04:00,Air Force,Colorado State,False,DraftKings,6.0,43.5,-3.530448046336354,47.60038580543782,2.0775288147582,1.7181902964386424,none,none,5.0,5.0,home_adj_off_epa_pp: -4.47,home_off_eckel_rate: -2.81,home_adj_off_sr: -1.72,home_adj_off_epa_pp: -2.57,away_adj_off_epa_pp: -0.92,away_adj_def_expl_rate_overall_10: -0.59,1,,,13.0,21.0,-8.0,34.0,-3.9224711852418,45.21819029643864,-6.0,none,none
2024,8,401635590,2024-10-19 20:00:00-04:00,Stanford,SMU,False,DraftKings,16.5,52.5,-8.929911027496164,51.37039699560085,7.1780658335983905,3.5117985133983254,home,none,5.0,5.0,away_adj_def_epa_pp: -2.32,home_adj_off_epa_pp: -1.99,away_adj_def_sr: -1.16,home_adj_off_epa_pp: -1.14,away_adj_off_epa_pp: +1.02,away_adj_def_sr: -0.87,1,0.0,,10.0,40.0,-30.0,50.0,-9.32193416640161,48.988201486601675,-16.5,home,none
2024,8,401643739,2024-10-19 22:00:00-04:00,Oregon State,UNLV,False,DraftKings,6.5,61.0,-0.0831064335147828,56.07649342004179,6.0248704275797715,7.305702088957382,home,none,5.0,5.0,same_conference: +3.07,away_havoc_rate: -2.07,home_off_eckel_rate: +1.88,away_havoc_rate: -2.04,away_off_eckel_rate: +0.90,same_conference: +0.83,1,0.0,,25.0,33.0,-8.0,58.0,-0.4751295724202285,53.69429791104262,-6.5,home,under
2024,8,401636903,2024-10-19 22:30:00-04:00,Utah,TCU,False,DraftKings,-3.0,52.0,7.539724739469796,54.65706439513948,4.147701600564351,0.2748688861403039,none,none,5.0,5.0,home_adj_def_sr: +2.81,home_adj_def_epa_pp: +2.32,home_adj_def_ypp: +1.82,away_adj_def_ypp: -1.56,away_adj_off_epa_pp: +1.39,home_adj_def_sr: -1.21,1,,,7.0,13.0,-6.0,20.0,7.147701600564351,52.274868886140304,3.0,home,none
2024,9,401640984,2024-10-22 19:30:00-04:00,Florida International,Sam Houston,True,Bovada,5.0,47.0,-6.567826316275284,47.47940404760634,3.2661099184690148,1.3418360714988538,none,none,6.0,7.0,neutral_site: -4.01,home_adj_off_epa_pp: -3.23,home_off_eckel_rate: -1.21,neutral_site: -3.82,home_adj_off_epa_pp: -1.86,away_havoc_rate: -0.94,1,,,7.0,10.0,-3.0,17.0,-1.7338900815309852,45.658163928501146,-5.0,home,none
2024,9,401641011,2024-10-22 20:00:00-04:00,Louisiana Tech,UTEP,False,Bovada,-6.5,49.0,3.510875178311264,48.98358756688052,1.844811413055563,1.837652552224668,none,none,5.0,6.0,home_adj_off_epa_pp: -3.85,away_off_eckel_rate: +2.39,away_adj_def_epa_pp: +1.60,home_adj_off_epa_pp: -2.21,away_off_eckel_rate: -1.31,away_off_finish_pts_per_opp: -0.80,1,,,14.0,10.0,4.0,24.0,8.344811413055563,47.16234744777533,6.5,none,none
2024,9,401640993,2024-10-23 19:00:00-04:00,Kennesaw State,Liberty,False,Bovada,27.0,48.0,-19.971832626573487,51.931173089899815,11.862103608170813,2.109932970794624,home,none,5.0,4.0,home_adj_off_epa_pp: -6.56,home_off_eckel_rate: -3.29,home_adj_off_sr: -2.82,home_adj_off_epa_pp: -3.77,away_adj_off_epa_pp: +1.12,home_adj_off_ypp: -0.81,1,1.0,,27.0,24.0,3.0,51.0,-15.137896391829187,50.109932970794624,-27.0,home,none
2024,9,401641003,2024-10-23 19:30:00-04:00,Jacksonville State,Middle Tennessee,False,Bovada,-20.5,64.5,18.948649270324584,58.18590614666419,3.2825855050688837,8.135333972441003,none,under,6.0,6.0,away_adj_def_epa_pp: +4.67,away_adj_def_sr: +2.98,home_adj_def_sr: -1.78,away_adj_def_sr: +2.23,away_adj_def_expl_rate_overall_10: +2.11,away_adj_def_ypp: -1.39,1,,1.0,42.0,20.0,22.0,62.0,23.782585505068884,56.364666027559,20.5,home,under
2024,9,401643815,2024-10-24 19:00:00-04:00,Old Dominion,Georgia Southern,False,Bovada,1.0,52.0,2.3496580824060755,54.77714704122401,8.183594317150375,0.955906922118821,none,none,7.0,6.0,home_off_eckel_rate: -2.12,home_adj_def_sr: +1.28,home_adj_def_ypp: +0.94,away_off_finish_pts_per_opp: +0.62,home_adj_def_sr: -0.55,home_adj_off_expl_rate_pass: -0.55,1,,,47.0,19.0,28.0,66.0,7.183594317150375,52.95590692211882,-1.0,home,none
2024,9,401634770,2024-10-24 19:30:00-04:00,Pittsburgh,Syracuse,False,Bovada,-5.0,62.5,6.734259423663974,61.130627584794574,6.568195658408273,3.190612534310617,none,none,5.0,5.0,home_adj_off_epa_pp: +2.01,home_adj_def_epa_pp: +1.42,away_adj_off_epa_pp: -0.89,home_adj_off_epa_pp: +1.16,away_off_finish_pts_per_opp: +0.88,away_adj_off_epa_pp: +0.83,1,,,41.0,13.0,28.0,54.0,11.568195658408273,59.30938746568938,5.0,home,none
2024,9,401634771,2024-10-25 19:30:00-04:00,Boston College,Louisville,False,Bovada,7.0,54.0,-4.354751287534165,54.90265989269793,7.479184947210134,0.9185802264072578,none,none,6.0,6.0,away_adj_off_epa_pp: -2.02,home_adj_off_epa_pp: -1.45,away_adj_def_sr: -0.91,away_adj_off_epa_pp: +1.88,home_adj_off_epa_pp: -0.84,away_adj_def_sr: -0.68,1,,,27.0,31.0,-4.0,58.0,0.4791849472101344,53.08141977359274,-7.0,home,none
2024,9,401643740,2024-10-25 22:30:00-04:00,UNLV,Boise State,False,Bovada,4.0,64.0,4.629352570604743,59.25526592616224,13.463288805349041,6.565974192942953,home,none,6.0,5.0,away_adj_off_epa_pp: -2.40,home_adj_off_epa_pp: +1.82,home_off_eckel_rate: +1.76,away_adj_off_epa_pp: +2.23,away_havoc_rate: -1.20,home_adj_off_epa_pp: +1.04,1,0.0,,24.0,29.0,-5.0,53.0,9.463288805349041,57.43402580705705,-4.0,home,under
2024,9,401628532,2024-10-25 23:00:00-04:00,USC,Rutgers,False,Bovada,-14.0,57.0,13.276835464667757,56.08974099798939,4.110771699412055,2.731499121115803,none,none,7.0,6.0,home_adj_off_epa_pp: +2.25,home_adj_off_sr: +1.50,home_off_eckel_rate: +1.35,home_adj_off_epa_pp: +1.29,away_adj_off_epa_pp: -1.15,away_off_finish_pts_per_opp: -0.77,1,,,42.0,20.0,22.0,62.0,18.110771699412055,54.2685008788842,14.0,home,none
2024,9,401635598,2024-10-26 12:00:00-04:00,Virginia,North Carolina,False,Bovada,-3.5,58.5,3.395289876297225,55.1225448017274,4.729226111041523,5.198695317377791,none,none,6.0,6.0,home_off_eckel_rate: +1.58,away_adj_def_ypp: +1.16,away_adj_off_epa_pp: -0.77,away_adj_def_ypp: -1.23,away_adj_off_epa_pp: +0.71,away_off_finish_pts_per_opp: +0.49,1,,,14.0,41.0,-27.0,55.0,8.229226111041523,53.30130468262221,3.5,home,under
2024,9,401645353,2024-10-26 12:00:00-04:00,Memphis,Charlotte,False,Bovada,-17.0,56.5,0.3613309717513862,53.55294238105621,11.804732793504314,4.768297738048979,away,none,6.0,6.0,away_adj_def_epa_pp: -2.06,away_off_eckel_rate: +1.27,home_adj_off_epa_pp: -1.00,away_adj_def_sr: -0.74,away_adj_def_expl_rate_overall_10: +0.71,away_off_eckel_rate: -0.70,1,1.0,,33.0,28.0,5.0,61.0,5.195267206495686,51.73170226195102,17.0,away,none
2024,9,401644755,2024-10-26 12:00:00-04:00,Ohio,Buffalo,False,Bovada,-4.0,46.5,12.837532589928257,50.08995546376877,13.671468824672555,1.7687153446635762,home,none,6.0,6.0,away_adj_off_epa_pp: +3.06,away_adj_off_sr: +2.80,away_off_eckel_rate: +1.46,away_adj_off_epa_pp: -2.84,away_adj_off_expl_rate_overall_10: -0.84,away_off_eckel_rate: -0.80,1,1.0,,47.0,16.0,31.0,63.0,17.671468824672555,48.268715344663576,4.0,home,none
2024,9,401635597,2024-10-26 12:00:00-04:00,Virginia Tech,Georgia Tech,False,Bovada,-11.0,52.0,-2.1811955259936595,57.88305842522556,8.34725929124936,4.061818306120372,away,over,7.0,7.0,away_adj_off_sr: -1.70,away_adj_off_epa_pp: -1.59,away_havoc_rate: -1.37,away_adj_off_epa_pp: +1.48,away_havoc_rate: -1.35,away_adj_def_expl_rate_overall_10: +0.74,1,0.0,0.0,21.0,6.0,15.0,27.0,2.6527407087506396,56.06181830612037,11.0,away,none
2024,9,401645354,2024-10-26 12:00:00-04:00,North Texas,Tulane,False,Bovada,7.5,70.5,-4.767266937666658,58.55062436959209,7.566669297077641,13.770615749513098,none,under,6.0,6.0,away_adj_def_epa_pp: -2.48,home_adj_off_epa_pp: +2.33,home_adj_def_ypp: -2.13,home_adj_off_epa_pp: +1.34,away_havoc_rate: -1.24,away_adj_def_sr: -1.23,1,,0.0,37.0,45.0,-8.0,82.0,0.0666692970776408,56.7293842504869,-7.5,home,under
2024,9,401628526,2024-10-26 12:00:00-04:00,Indiana,Washington,False,Bovada,-5.5,54.0,9.55034980954262,60.00907524026177,8.88428604428692,4.187835121156581,none,over,6.0,6.0,home_adj_off_epa_pp: +5.64,home_off_eckel_rate: +2.69,home_adj_def_ypp: +2.53,home_adj_off_epa_pp: +3.24,away_adj_def_ypp: +2.02,away_adj_def_expl_rate_overall_10: -1.74,1,,0.0,31.0,17.0,14.0,48.0,14.38428604428692,58.18783512115658,5.5,home,none
2024,9,401628983,2024-10-26 12:00:00-04:00,Navy,Notre Dame,True,Bovada,14.0,50.5,2.346130803722489,55.031277970921685,21.180067038466788,2.7100378518164945,home,none,5.0,7.0,home_adj_off_epa_pp: +5.05,neutral_site: -4.01,away_adj_def_epa_pp: -3.58,neutral_site: -3.82,home_adj_off_epa_pp: +2.91,away_adj_def_sr: -1.73,1,0.0,,14.0,51.0,-37.0,65.0,7.180067038466788,53.210037851816494,-14.0,home,none
2024,9,401628530,2024-10-26 12:00:00-04:00,Ohio State,Nebraska,False,DraftKings,-25.0,48.5,10.944540167155129,57.10455222104212,9.221523598100571,6.783312101936929,away,over,6.0,6.0,home_adj_off_epa_pp: +4.88,away_adj_def_epa_pp: -3.26,home_adj_def_epa_pp: +2.70,home_adj_off_epa_pp: +2.81,away_off_eckel_rate: +1.13,away_off_finish_pts_per_opp: -0.88,1,1.0,0.0,21.0,17.0,4.0,38.0,15.778476401899429,55.28331210193693,25.0,away,over
2024,9,401628402,2024-10-26 12:00:00-04:00,Ole Miss,Oklahoma,False,DraftKings,-19.0,50.0,15.435910460633142,51.71544409299752,1.269846695377442,0.1057960261076687,none,none,6.0,7.0,home_adj_def_epa_pp: +3.53,home_adj_off_epa_pp: +2.85,home_adj_def_sr: +2.83,home_adj_off_epa_pp: +1.64,home_adj_def_sr: -1.22,home_adj_def_epa_pp: -1.03,1,,,26.0,14.0,12.0,40.0,20.269846695377442,49.89420397389233,19.0,none,none
2024,9,401628403,2024-10-26 12:45:00-04:00,Mississippi State,Arkansas,False,Bovada,7.5,55.0,-6.0902224526612345,57.98436142469295,6.243713782083065,1.163121305587758,none,none,6.0,6.0,away_adj_def_epa_pp: -2.79,home_adj_def_sr: -2.34,home_adj_def_epa_pp: -2.04,away_adj_def_ypp: +1.98,away_adj_def_expl_rate_overall_10: -1.60,home_adj_def_sr: +1.01,1,,,25.0,58.0,-33.0,83.0,-1.2562862179169354,56.16312130558776,-7.5,home,none
2024,9,401643816,2024-10-26 13:00:00-04:00,App State,Georgia State,False,Bovada,-7.5,59.0,-0.8168716582015128,57.09725003659356,3.4829354234572136,3.7239900825116337,away,none,5.0,5.0,home_adj_def_epa_pp: -3.13,home_adj_off_epa_pp: -2.89,home_adj_def_sr: -2.38,home_adj_off_epa_pp: -1.66,away_havoc_rate: +1.48,away_adj_off_epa_pp: -1.33,1,1.0,,33.0,26.0,7.0,59.0,4.017064576542786,55.276009917488366,7.5,away,none
2024,9,401645352,2024-10-26 14:00:00-04:00,East Carolina,Temple,False,Bovada,-8.5,48.5,11.11465825767378,51.26181836056964,7.448594492418078,0.9405782414644506,none,none,6.0,7.0,away_adj_off_epa_pp: +2.34,away_adj_off_sr: +1.97,away_off_eckel_rate: +1.95,away_adj_off_epa_pp: -2.17,away_off_eckel_rate: -1.07,home_adj_off_epa_pp: -1.02,1,,,56.0,34.0,22.0,90.0,15.948594492418078,49.44057824146445,8.5,home,none
2024,9,401644687,2024-10-26 14:00:00-04:00,Miami (OH),Central Michigan,False,Bovada,-10.5,48.5,4.846076806671414,54.20935670395766,0.8199869585842876,3.888116584852469,away,over,7.0,6.0,away_adj_def_epa_pp: +1.68,away_adj_off_sr: +0.96,away_adj_def_ypp: +0.87,away_adj_def_ypp: -0.93,away_adj_off_expl_rate_overall_10: -0.80,away_havoc_rate: -0.67,1,0.0,1.0,46.0,7.0,39.0,53.0,9.680013041415712,52.38811658485247,10.5,none,none
2024,9,401643817,2024-10-26 15:30:00-04:00,James Madison,Southern Miss,False,Bovada,-24.0,54.0,20.073127042184385,54.261137884334296,0.9070632769286853,1.5601022347708948,none,none,6.0,6.0,away_adj_def_epa_pp: +3.31,home_adj_def_epa_pp: +2.46,away_off_eckel_rate: +2.10,away_adj_def_sr: +1.49,away_adj_off_epa_pp: -1.39,away_off_eckel_rate: -1.15,1,,,32.0,15.0,17.0,47.0,24.907063276928685,52.439897765229105,24.0,none,none
2024,9,401636910,2024-10-26 15:30:00-04:00,TCU,Texas Tech,False,Bovada,-5.0,66.0,3.1067092172820496,60.79873048322461,2.9406454520263487,7.022509635880581,none,none,6.0,6.0,home_adj_off_epa_pp: +2.54,home_adj_def_ypp: -1.82,home_adj_def_epa_pp: -1.28,home_adj_off_epa_pp: +1.46,away_off_finish_pts_per_opp: +1.18,away_adj_off_epa_pp: +1.10,1,,,35.0,34.0,1.0,69.0,7.940645452026349,58.97749036411942,5.0,none,under
2024,9,401644754,2024-10-26 15:30:00-04:00,Toledo,Bowling Green,False,ESPN Bet,-1.5,47.5,2.611432362359862,52.961880970406526,5.945368597104161,3.6406408513013346,none,none,6.0,6.0,home_adj_off_epa_pp: -1.98,home_off_eckel_rate: +1.27,away_off_eckel_rate: +0.85,home_adj_off_epa_pp: -1.14,away_adj_off_expl_rate_overall_10: -0.82,away_adj_def_expl_rate_overall_10: +0.75,1,,,26.0,41.0,-15.0,67.0,7.445368597104161,51.140640851301335,1.5,home,none
2024,9,401644753,2024-10-26 15:30:00-04:00,Ball State,Northern Illinois,False,Bovada,13.5,47.5,-12.733024777056812,54.32212490784871,5.600911457687487,5.0008847887435195,none,over,6.0,6.0,home_adj_def_epa_pp: -3.74,home_adj_def_ypp: -3.44,home_adj_off_epa_pp: -1.76,away_havoc_rate: -1.49,home_adj_def_epa_pp: +1.09,home_adj_off_epa_pp: -1.01,1,,1.0,25.0,23.0,2.0,48.0,-7.899088542312513,52.50088478874352,-13.5,home,over
2024,9,401644752,2024-10-26 15:30:00-04:00,Akron,Eastern Michigan,False,Bovada,2.5,50.5,-7.942245102090212,51.97824408599025,0.6083088673459125,0.3429960331149431,away,none,6.0,6.0,home_adj_off_epa_pp: -4.70,away_adj_def_epa_pp: +2.11,home_off_eckel_rate: -2.01,home_adj_off_epa_pp: -2.70,away_adj_off_epa_pp: -1.50,away_adj_def_expl_rate_overall_10: +1.15,1,0.0,,25.0,21.0,4.0,46.0,-3.1083088673459125,50.15700396688506,-2.5,none,none
