week,game_id,home_team,away_team,pred_spread,pred_spread_std,actual_margin,spread_error,pred_total,actual_total,total_error,home_rating,away_rating
7,401301024,South Florida,Tulsa,4.254835186326014,8.459842229243227,-1,5.254835186326014,56.58311017898168,63,-6.416889821018323,-5.194,-3.899
7,401282796,Minnesota,Nebraska,-2.8494606625235903,7.82236152494463,7,-9.84946066252359,46.60587306191458,53,-6.394126938085421,5.33,13.728000000000002
7,401282807,Northwestern,Rutgers,-4.157812326322766,8.7803056675169,14,-18.157812326322766,46.88270388370303,28,18.88270388370303,-2.2,7.507
7,401301023,Cincinnati,UCF,18.012317317762964,8.210848120129139,35,-16.987682682237036,59.32967212918546,77,-17.67032787081454,18.825,6.362
7,401282660,Virginia,Duke,11.952273955038168,8.04458183210073,48,-36.047726044961834,63.57191833204884,48,15.571918332048838,5.572,-0.831
7,401309568,Eastern Michigan,Ball State,7.0863862253307675,8.834985291215196,-7,14.086386225330767,53.42514417731691,69,-15.57485582268309,2.613,1.077
7,401308837,Miami (OH),Akron,19.163815015001468,7.534760456636458,13,6.163815015001468,53.037150103213605,55,-1.9628498967863948,1.4589999999999996,-12.155
7,401309622,Texas State,Troy,-3.121223085653558,8.709300195378262,-3,-0.1212230856535581,51.0215488086708,59,-7.978451191329199,-5.836,2.834
7,401282760,Iowa,Purdue,15.782820886197532,8.066362383540921,-17,32.782820886197534,37.99459189147832,31,6.994591891478322,16.125,5.8919999999999995
7,401282659,North Carolina,Miami,7.244428977117424,8.513787673148109,3,4.244428977117424,60.60245827718377,87,-26.39754172281623,5.162999999999999,3.468
7,401310721,Wyoming,Fresno State,1.374856899596027,8.214348284284739,-17,18.374856899596026,57.62313686662495,17,40.62313686662495,5.568,9.742999999999999
7,401309569,Central Michigan,Toledo,-2.6421717013815007,7.870059283482319,3,-5.642171701381501,46.191824576121626,49,-2.8081754238783745,-1.254,6.938
7,401309570,Northern Illinois,Bowling Green,10.009527120810745,8.591563773935695,8,2.009527120810745,49.46055534880079,60,-10.539444651199211,1.044,-3.4160000000000004
7,401309572,Western Michigan,Kent State,10.114301707373867,8.112442554681383,33,-22.88569829262613,55.36521134922577,95,-39.63478865077423,4.718,0.15500000000000003
7,401282234,Southern Miss,UAB,-10.343542576972345,8.677588371106488,-34,23.656457423027653,44.555682869648805,34,10.555682869648805,-8.198,7.695
7,401282661,Virginia Tech,Pittsburgh,-7.690188764344375,8.390859556456915,-21,13.309811235655625,57.978765160185766,35,22.978765160185766,5.218,18.458
7,401309875,Colorado,Arizona,7.63278422989195,8.24596954310362,34,-26.36721577010805,42.92709376665633,34,8.927093766656327,-5.269,-7.352
7,401282232,Old Dominion,Western Kentucky,3.048756730898738,8.097873728932075,-23,26.048756730898738,69.66748325396259,63,6.667483253962587,1.05,3.5509999999999993
7,401282105,Georgia,Kentucky,24.49933776625646,8.114838748827829,17,7.49933776625646,45.57678125877624,43,2.5767812587762435,27.996000000000002,9.045
7,401287920,Baylor,BYU,14.337054591832493,8.106680104660146,14,0.33705459183249253,50.04259703587553,62,-11.95740296412447,13.887,5.1
7,401287921,Kansas,Texas Tech,-9.306466753018894,8.324336875151449,-27,17.693533246981104,69.62513026476572,55,14.625130264765716,-11.822,3.0330000000000004
7,401282109,South Carolina,Vanderbilt,24.877107147097217,7.79998017375143,1,23.877107147097217,47.780602162411604,41,6.780602162411604,6.125,-13.203
7,401282233,UTSA,Rice,27.152246257176586,8.288179984749693,45,-17.847753742823414,55.8035180992609,45,10.803518099260899,9.347999999999999,-12.254000000000001
7,401286296,UL Monroe,Liberty,-23.352182627563906,8.904228989298208,3,-26.352182627563906,52.97900104862285,59,-6.020998951377152,-12.096,16.805
7,401310720,UNLV,Utah State,-0.7419118814084565,8.821535942428433,-4,3.2580881185915436,60.487963715367954,52,8.487963715367954,-5.311999999999999,0.9790000000000001
7,401282107,Mississippi State,Alabama,-7.79777444061215,8.104814355979972,-40,32.20222555938785,61.605710670995464,58,3.605710670995464,4.809,18.157
7,401310719,New Mexico,Colorado State,-3.6284511355353706,8.539116481447488,-29,25.37154886446463,43.57622443003168,43,0.5762244300316794,-7.373,1.8050000000000002
7,401282110,Tennessee,Ole Miss,9.654198618786792,8.264643502749294,-5,14.654198618786792,71.62472567564447,57,14.62472567564447,15.962,11.857999999999999
7,401282658,Boston College,NC State,6.700573876658387,9.081662522300785,-26,32.70057387665839,48.220272440572806,40,8.220272440572806,10.811,9.661
7,401287922,Kansas State,Iowa State,-1.5729767349325483,8.240891901891723,-13,11.42702326506745,50.12877051794626,53,-2.8712294820537423,6.739,13.862
7,401309873,Washington State,Stanford,2.7086269204153948,7.965251378185611,3,-0.29137307958460523,46.576355424550236,65,-18.423644575449764,0.1339999999999999,2.9739999999999998
7,401287923,Oklahoma,TCU,10.945974432140032,7.895234988166842,21,-10.054025567859968,65.05823896166832,83,-17.941761038331677,12.866,7.47
7,401282826,Wisconsin,Army,2.9329901502079947,8.165545879532603,6,-3.0670098497920053,45.101728671504,34,11.101728671503999,4.095,6.711
7,401309874,Washington,UCLA,4.335154024052731,8.130706966912976,-7,11.33515402405273,50.87208537237448,41,9.872085372374478,5.795,7.01
7,401310718,Boise State,Air Force,5.56027064503968,7.776731415878905,-7,12.56027064503968,50.42763394779934,41,9.427633947799343,10.097000000000001,10.087
7,401282230,UTEP,Louisiana Tech,3.2619666327854073,8.654599505676037,16,-12.738033367214593,58.18520899989885,22,36.18520899989885,-0.040000000000000036,2.247
7,401309876,Utah,Arizona State,2.622474856281974,8.30938247723849,14,-11.377525143718026,51.34228254456435,56,-4.657717455435652,7.523,10.450000000000001
7,401310722,Nevada,Hawai'i,15.366065236252222,8.648162102778157,17,-1.633934763747778,59.847482416712225,51,8.847482416712225,8.386000000000001,-1.431
8,401309623,App State,Coastal Carolina,-3.5172342654884114,7.891055552207713,3,-6.517234265488412,56.37740580963058,57,-0.6225941903694192,7.861,16.617
8,401309624,Arkansas State,Louisiana,-14.21884010187896,7.564435372190083,-1,-13.21884010187896,67.92199718474754,55,12.92199718474754,-11.795,7.662
8,401301025,SMU,Tulane,16.385863752305436,7.996795026636982,29,-12.614136247694564,69.91457922503068,81,-11.085420774969322,10.558,-0.5910000000000002
8,401282235,Charlotte,Florida Atlantic,-0.5769092952780442,7.964004937871692,-29,28.423090704721957,52.758166755290425,47,5.758166755290425,-0.019000000000000003,5.796
8,401310729,UNLV,San José State,2.0662774437164972,7.847455129149312,-7,9.066277443716498,44.116208734054545,47,-2.8837912659454545,-5.0120000000000005,-1.8399999999999999
8,401282239,UConn,Middle Tennessee,-10.440689639468753,7.797014358101999,-31,20.55931036053125,58.23724089357292,57,1.2372408935729169,-13.727,1.951
8,401301026,UCF,Memphis,7.801690948479203,8.112391554121167,17,-9.198309051520797,69.89048766610027,31,38.89048766610027,4.237,1.674
8,401310725,Utah State,Colorado State,1.803797228631284,8.1670769130936,2,-0.196202771368716,54.94875193878056,50,4.9487519387805605,1.297,4.7299999999999995
8,401309877,Arizona,Washington,-10.037557569652032,8.097581576572466,-5,-5.037557569652032,41.68067560350786,37,4.680675603507858,-10.006,5.271000000000001
8,401287926,Kansas,Oklahoma,-22.935418116880225,7.663016937231275,-12,-10.935418116880225,66.13873405182457,58,8.13873405182457,-14.203,13.971
8,401287928,Texas Tech,Kansas State,3.501649044093977,7.841037810117159,-1,4.501649044093977,61.02157018339997,49,12.021570183399973,4.457,6.193
8,401282662,Army,Wake Forest,-0.04304470081567749,8.085803618285855,-14,13.956955299184322,54.558450657336785,126,-71.44154934266322,7.374,12.655000000000001
8,401301027,Navy,Cincinnati,-21.94794013865707,7.781245090899156,-7,-14.94794013865707,50.82994360585441,47,3.8299436058544103,-6.006,21.18
8,401282779,Michigan,Northwestern,25.344174817284443,8.481282283437245,26,-0.6558251827155566,52.51554919091,40,12.51554919091,19.908,-0.19799999999999995
8,401282663,Florida State,Massachusetts,20.648250284034663,7.69235743997333,56,-35.35174971596534,57.61775891114792,62,-4.3822410888520835,0.639,-14.770999999999999
8,401282717,Penn State,Illinois,20.349325103027677,7.736486920500437,-2,22.349325103027677,40.39893128043256,38,2.3989312804325635,14.157,-0.9549999999999996
8,401309574,Bowling Green,Eastern Michigan,0.8784275440595108,7.969354453794131,-31,31.878427544059512,45.78088171868107,79,-33.21911828131893,-3.059,1.3
8,401309577,Central Michigan,Northern Illinois,4.145223104953996,7.518146744569593,-1,5.145223104953996,59.66228338975816,77,-17.33771661024184,-0.444,0.6480000000000001
8,401282668,Virginia Tech,Syracuse,3.4795160643585294,7.833222594571231,-5,8.47951606435853,42.470360930519995,77,-34.529639069480005,4.215,5.973000000000001
8,401309576,Ohio,Kent State,-0.15134202666687688,7.303219755026526,-7,6.848657973333123,60.684620906757495,61,-0.31537909324250535,-7.617,-2.2279999999999998
8,401309625,Georgia State,Texas State,5.96246204912694,8.255403956103649,12,-6.03753795087306,62.426148236438486,44,18.426148236438486,-5.132,-5.857
8,401282821,Purdue,Wisconsin,10.88150769803855,7.927247696158024,-17,27.88150769803855,33.4613573440753,43,-9.538642655924697,10.462,4.819
8,401282767,Minnesota,Maryland,10.72107622308913,8.062334186984101,18,-7.278923776910871,54.326719770771874,50,4.326719770771874,7.404,1.9209999999999998
8,401287925,Iowa State,Oklahoma State,11.098526218695682,8.330084721229868,3,8.098526218695682,45.253622570047185,45,0.2536225700471846,14.843,8.983
8,401282666,Pittsburgh,Clemson,14.20734603921646,8.06973874091128,10,4.2073460392164606,49.16998224448823,44,5.1699822444882315,20.364,11.395
8,401309573,Toledo,Western Michigan,5.310762552142469,7.239586531746141,19,-13.689237447857531,48.18121774917033,49,-0.8187822508296705,6.952999999999999,6.880000000000001
8,401282113,Ole Miss,LSU,12.349699116163706,7.83527775966706,14,-1.6503008838362945,70.9922488229881,48,22.992248822988103,14.332,7.22
8,401282238,UAB,Rice,30.18708700566515,7.870787845082311,-6,36.18708700566515,47.970019775211576,54,-6.029980224788424,9.684000000000001,-15.265
8,401310726,Wyoming,New Mexico,19.259902944753808,7.905505481359998,-11,30.259902944753808,43.29694469602025,17,26.296944696020248,4.422,-9.599
8,401309878,California,Colorado,7.645949113461887,7.982187499719006,23,-15.354050886538113,40.30631528677464,29,11.306315286774641,0.6300000000000001,-1.779
8,401309879,UCLA,Oregon,3.7562365156425437,7.77982198683267,-3,6.756236515642543,57.97046688989172,65,-7.029533110108282,8.663,10.145
8,401308838,Ball State,Miami (OH),6.547275678457471,7.376294428680844,-7,13.54727567845747,50.35557350861608,41,9.355573508616082,2.842,1.5319999999999996
8,401309575,Akron,Buffalo,-7.486465465846701,7.7176276026214445,-35,27.5135345341533,61.59770778314492,55,6.597707783144919,-10.913,1.812
8,401309881,Washington State,BYU,1.2372409615804243,7.2166007208020675,-2,3.237240961580424,46.82867868974515,40,6.8286786897451535,0.8559999999999999,4.857
8,401282664,Louisville,Boston College,4.293643274952686,8.299285724861313,14,-9.706356725047314,54.50955615430843,42,12.509556154308427,6.144,7.089
8,401301028,Houston,East Carolina,12.03203816030125,7.66051483912462,7,5.03203816030125,53.142862803927095,55,-1.8571371960729053,11.411,4.616
8,401282115,Vanderbilt,Mississippi State,-7.214721964265405,7.826729304511158,-39,31.785278035734596,50.32678706910485,51,-0.6732129308951471,-10.373000000000001,2.08
8,401282240,North Texas,Liberty,-15.119472876189697,7.798985297241897,-9,-6.119472876189697,52.280417049127415,61,-8.719582950872585,-6.478,13.879999999999999
8,401282111,Alabama,Tennessee,12.943177854879629,7.727526657612949,28,-15.056822145120371,66.69892964576164,76,-9.301070354238362,22.148,14.442
8,401282237,Louisiana Tech,UTSA,-6.237620829707985,8.018854785878878,-29,22.762379170292014,58.24261232733241,61,-2.7573876726675906,0.3660000000000001,11.841999999999999
8,401282236,Florida International,Western Kentucky,-10.802431810157964,8.322477769698189,-15,4.197568189842036,76.70832363438458,53,23.708323634384584,-8.995000000000001,7.045999999999999
8,401301029,South Florida,Temple,6.960637180134369,7.508097145378583,20,-13.03936281986563,58.919195512157145,48,10.919195512157145,-5.6080000000000005,-7.33
8,401310727,Fresno State,Nevada,8.75336781821099,7.412421509569476,2,6.7533678182109895,57.74548536836359,66,-8.254514631636411,12.371,8.856
8,401309626,UL Monroe,South Alabama,-7.347556495188519,7.692201255446626,10,-17.34755649518852,52.81076909381584,72,-19.189230906184157,-8.895999999999999,3.6890000000000005
8,401310724,Air Force,San Diego State,8.42515613069302,7.970291503390506,-6,14.42515613069302,47.837728166295506,34,13.837728166295506,11.161000000000001,7.974
8,401309880,Oregon State,Utah,4.1815623584144,8.14535820671154,8,-3.8184376415856,58.76668236997054,76,-17.23331763002946,8.419,9.475
8,401282667,Virginia,Georgia Tech,10.64712432297886,7.582929194705428,8,2.6471243229788595,56.46700482083669,88,-31.532995179163308,10.088000000000001,4.679
8,401282709,Notre Dame,USC,10.725207385378125,7.721669112678582,15,-4.274792614621875,66.09484625030483,47,19.094846250304826,9.850999999999999,4.3629999999999995
8,401282114,Texas A&M,South Carolina,10.00197130846242,7.368369491943611,30,-19.99802869153758,39.48656348534944,58,-18.513436514650557,8.858,4.093
8,401282730,Indiana,Ohio State,-11.16324776083728,7.856882437042891,-47,35.83675223916272,60.63577421795005,61,-0.3642257820499495,3.82,20.222
8,401287927,TCU,West Virginia,5.613508486897628,7.746742939014077,-12,17.61350848689763,58.01684556118087,46,12.016845561180872,6.511,6.136
8,401282665,Miami,NC State,-2.8881818836535005,8.066817311439163,1,-3.8881818836535005,53.29255080108172,61,-7.707449198918283,4.884,13.01
8,401310728,Hawai'i,New Mexico State,14.849041851184777,7.081580066999933,14,0.8490418511847775,61.11510849942847,82,-20.884891500571527,-1.2919999999999998,-10.903
9,401301033,East Carolina,South Florida,13.793399278238558,7.4321940354584495,15,-1.2066007217614416,56.16268671527268,43,13.162686715272677,4.6259999999999994,-4.116
9,401309627,Coastal Carolina,Troy,19.377451268335278,7.5712478059053705,7,12.377451268335278,50.25947312221112,63,-12.74052687778888,16.205,1.8790000000000004
9,401301030,Tulsa,Navy,7.218212778531286,7.463275441865098,-3,10.218212778531285,50.1951105537658,37,13.1951105537658,-2.202,-4.369000000000001
9,401310734,Nevada,UNLV,20.00151937255406,7.080324191323965,31,-10.99848062744594,58.572646237915436,71,-12.427353762084564,9.365,-5.585
9,401282719,Illinois,Rutgers,-0.32304642900271696,7.225708912959668,-6,5.676953570997283,39.80596667846829,34,5.8059666784682875,0.7819999999999996,6.155
9,401282726,Maryland,Indiana,7.334442718611229,7.914268409964769,3,4.334442718611229,53.5295403936789,73,-19.4704596063211,1.685,-0.5980000000000001
9,401282671,Georgia Tech,Virginia Tech,6.621151934017356,7.3940312639269115,-9,15.621151934017355,49.637307873339935,43,6.637307873339935,4.933,3.3619999999999997
9,401309578,Buffalo,Bowling Green,16.28579008963387,6.858885728067596,-12,28.28579008963387,49.88134779084375,100,-50.11865220915625,4.348,-6.887
9,401309631,Louisiana,Texas State,17.790137328054776,7.440717898751903,45,-27.209862671945224,52.61118031525087,45,7.61118031525087,6.354,-6.384
9,401286297,Liberty,Massachusetts,36.59056205422286,7.074804811543242,45,-8.409437945777142,56.28358124725817,79,-22.71641875274183,13.453,-18.086
9,401282763,Wisconsin,Iowa,0.14009755986331385,7.394845142983313,20,-19.859902440136686,37.91312351295435,34,3.91312351295435,7.48,12.391000000000002
9,401282777,Michigan State,Michigan,0.4237726873716181,7.494644498854338,4,-3.576227312628382,53.88769263008172,70,-16.112307369918277,15.381,20.008000000000003
9,401282674,Pittsburgh,Miami,18.220652572263717,7.6159506415818905,-4,22.220652572263717,65.775646817891,72,-6.224353182108999,18.916,5.747
9,401287929,Baylor,Texas,7.82531634253522,7.6582071345569664,7,0.8253163425352197,67.99500327401806,55,12.99500327401806,14.486999999999998,11.712
9,401301032,Tulane,Cincinnati,-16.26988916653745,7.596437675640716,-19,2.7301108334625503,68.9519913264307,43,25.9519913264307,-2.285,19.036
9,401301031,Temple,UCF,-9.264441652925171,7.511546933320954,-42,32.73555834707483,59.30078671057886,56,3.300786710578862,-8.834,5.481999999999999
9,401282246,Rice,North Texas,0.35642098908318814,7.380657343356266,-6,6.356420989083188,54.77458668016083,54,0.7745866801608301,-10.857,-6.162000000000001
9,401287933,West Virginia,Iowa State,-1.4461520781321269,7.655374669985017,7,-8.446152078132126,46.92125190861853,69,-22.07874809138147,7.5249999999999995,14.021999999999998
9,401309885,Arizona State,Washington State,14.266430149826023,7.2836533548455,-13,27.26643014982602,46.48631002979394,55,-8.513689970206059,9.746,0.5309999999999997
9,401282119,Vanderbilt,Missouri,-7.446395083351634,7.471025813265967,-9,1.553604916648366,65.81533274452175,65,0.8153327445217542,-13.702,-1.205
9,401310731,Utah State,Hawai'i,7.612886171829027,7.657040283545961,20,-12.387113828170973,59.95125857815842,82,-22.048741421841576,1.4169999999999998,-1.146
9,401282795,Northwestern,Minnesota,-3.209516012407863,7.670686046154305,-27,23.790483987592136,45.71601700148701,55,-9.28398299851299,-0.5429999999999997,7.716
9,401282245,Middle Tennessee,Southern Miss,19.299581318192324,7.636037013389926,25,-5.700418681807676,50.699688565315036,45,5.699688565315036,3.941,-10.307
9,401309884,Oregon,Colorado,19.478376170544166,7.7113848830654765,23,-3.5216238294558337,43.1670784555514,81,-37.8329215444486,11.265,-3.1629999999999994
9,401287931,Oklahoma,Texas Tech,13.613400082480618,7.0197107566369485,31,-17.386599917519383,68.45994004771678,73,-4.540059952283215,12.765,4.202
9,401282675,Syracuse,Boston College,6.578778290769788,7.239109035016441,15,-8.421221709230213,52.044343515066345,27,25.044343515066345,7.099,5.571000000000001
9,401282801,Nebraska,Purdue,11.537687999491316,7.269793891821323,-5,16.537687999491318,41.64487657355477,51,-9.355123426445232,13.65,7.163
9,401309628,App State,UL Monroe,20.492426177650763,7.397379086557567,31,-10.507573822349237,58.178209113910846,87,-28.821790886089154,8.113,-7.327999999999999
9,401282242,Marshall,Florida International,25.14440826603362,7.392074803017634,38,-12.855591733966381,62.109348244588446,38,24.109348244588446,10.947,-9.147
9,401282117,Florida,Georgia,-12.915188347918749,7.341647645957429,-27,14.084811652081251,45.56083161113138,41,4.560831611131377,13.947,26.862
9,401287930,Kansas State,TCU,6.760560374144102,7.430836615838035,19,-12.239439625855898,58.19077973460292,43,15.19077973460292,6.736000000000001,5.026000000000001
9,401282244,Old Dominion,Louisiana Tech,4.741512309032981,7.700129302907626,3,1.7415123090329807,56.20460865484498,43,13.204608654844982,-1.539,-1.229
9,401282670,Clemson,Florida State,11.91537869875355,7.289092259247538,10,1.9153786987535497,39.322532091110816,50,-10.677467908889184,11.526,4.662
9,401282241,Western Kentucky,Charlotte,14.094746158687519,7.287749914884405,32,-17.90525384131248,67.32666681113201,58,9.326666811132014,6.908000000000001,-2.136
9,401310732,San José State,Wyoming,3.8406999881162136,7.349933638081311,6,-2.1593000118837864,37.79292094709483,48,-10.207079052905172,-0.7700000000000005,0.4419999999999997
9,401282676,Wake Forest,Duke,24.03609053218196,7.21357228745231,38,-13.963909467818041,65.19229477772392,52,13.192294777723916,14.556000000000001,-4.429
9,401309629,South Alabama,Arkansas State,16.485627634528168,7.207043564658564,18,-1.5143723654718322,68.2084807788379,44,24.208480778837895,1.315,-10.12
9,401282243,Florida Atlantic,UTEP,12.767843302210927,7.273668138836377,3,9.767843302210927,44.38966023367165,53,-8.610339766328352,8.221,0.5040000000000004
9,401309630,Georgia Southern,Georgia State,3.71619461412337,7.509778955342168,-7,10.71619461412337,56.55796685623162,35,21.557966856231623,-6.145,-4.811
9,401309886,USC,Arizona,18.145529543115384,7.166819704202886,7,11.145529543115384,54.66524797805482,75,-20.334752021945178,3.705,-9.39
9,401310730,Colorado State,Boise State,0.4963123501808711,6.876897797303904,-9,9.49631235018087,48.981262159121066,47,1.9812621591210657,4.743,9.298
9,401309882,California,Oregon State,-0.8666716002818958,6.835662344499629,14,-14.866671600281895,55.6328950751147,64,-8.367104924885297,2.136,8.054
9,401287932,Oklahoma State,Kansas,28.135617080883133,7.740662842137136,52,-23.864382919116867,50.27118923480557,58,-7.7288107651944316,9.864,-13.221
9,401282116,Auburn,Ole Miss,4.081765262229387,7.871517734111337,11,-6.918234737770613,63.206041610014246,51,12.206041610014246,13.572,14.542000000000002
9,401301034,Houston,SMU,4.238772930409243,7.570792869628365,7,-2.761227069590757,58.563400508009494,81,-22.436599491990506,11.261,12.074000000000002
9,401282118,Mississippi State,Kentucky,0.22826791330947654,7.574401624221325,14,-13.771732086690523,46.087024465799566,48,-1.9129755342004344,5.201,10.023
9,401282673,Notre Dame,North Carolina,9.521244615975432,7.553257157095019,10,-0.4787553840245682,65.830454963303,78,-12.169545036697002,10.334,5.864
9,401282672,NC State,Louisville,10.004368525902388,7.822369766496385,15,-4.995631474097612,53.18594678236749,41,12.185946782367488,12.837,7.884
9,401282814,Ohio State,Penn State,17.476189460342898,7.711400864766773,9,8.476189460342898,57.82462784878064,57,0.8246278487806435,23.418999999999997,10.993
9,401309887,Utah,UCLA,6.260784846069455,7.398973359670094,20,-13.739215153930544,61.81556243320205,68,-6.184437566797953,9.016,7.806
9,401282669,BYU,Virginia,0.13527126307308165,6.996540613751995,17,-16.864728736926917,56.49523113192953,115,-58.50476886807047,5.319,10.235
9,401310733,San Diego State,Fresno State,3.8269777658036466,7.405933793959645,-10,13.826977765803647,50.21379142724893,50,0.2137914272489283,9.677,10.901
9,401309883,Stanford,Washington,2.8263213150351105,7.168024310715997,-7,9.826321315035111,45.99559871277561,33,12.99559871277561,2.84,5.064
10,401309579,Akron,Ball State,-9.89865309998738,7.563058806587319,-6,-3.8986530999873796,58.28349566040297,56,2.28349566040297,-13.959,0.923
10,401309580,Toledo,Eastern Michigan,8.488592221537623,7.348493464730177,-3,11.488592221537623,49.68928416911508,101,-51.31071583088492,7.45,3.945
10,401308839,Ohio,Miami (OH),-6.18341582773316,7.027380298485742,2,-8.18341582773316,44.049455660976164,68,-23.950544339023836,-8.644,2.5220000000000002
10,401309581,Western Michigan,Central Michigan,10.957639459259513,7.037166941285897,-12,22.95763945925951,57.97215491938335,72,-14.02784508061665,4.725,-1.25
10,401309582,Kent State,Northern Illinois,1.9516100401823928,6.920381617740695,5,-3.048389959817607,67.17646475381166,99,-31.823535246188342,-2.3000000000000007,0.7309999999999999
10,401309632,Louisiana,Georgia State,17.52853774577521,6.863208488345523,4,13.52853774577521,46.222043043952034,38,8.222043043952034,8.774000000000001,-3.772
10,401282677,Boston College,Virginia Tech,4.232633300884782,7.233930973898261,14,-9.767366699115218,39.8514835080819,20,19.8514835080819,4.3020000000000005,5.052
10,401309888,Stanford,Utah,-3.3858374496088235,6.791208327941707,-45,41.61416255039118,56.59964365752324,59,-2.400356342476762,1.976,10.346
10,401310253,Air Force,Army,4.285715304121826,7.19041539128449,-7,11.285715304121826,51.37705843448444,35,16.37705843448444,10.614,6.328
10,401282720,Minnesota,Illinois,14.84780623805504,6.63316319528756,-8,22.847806238055043,41.69645904373446,20,21.696459043734457,10.241,0.37600000000000033
10,401282678,Duke,Pittsburgh,-18.998567485861617,7.064317030832321,-25,6.001432514138383,62.521869518692434,83,-20.478130481307566,-6.742,17.240000000000002
10,401282250,UAB,Louisiana Tech,11.672289374004821,7.088593533080955,14,-2.327710625995179,51.607590691439285,90,-38.392409308560715,6.399,-0.29000000000000004
10,401282682,North Carolina,Wake Forest,-5.429449136141772,6.674351393208265,3,-8.429449136141772,72.02501042151437,113,-40.97498957848563,5.973,16.384999999999998
10,401282122,Georgia,Missouri,35.13739548247855,7.1771164793986655,37,-1.8626045175214472,64.03207267495831,49,15.032072674958314,28.661,-1.4939999999999998
10,401282124,Ole Miss,Liberty,4.832842699444511,6.572729168731132,13,-8.16715730055549,62.49328230487874,41,21.49328230487874,14.349,14.498999999999999
10,401301039,Memphis,SMU,-5.248526588085765,7.108811397894559,3,-8.248526588085765,67.877107230764,53,14.877107230763997,2.088,12.319999999999999
10,401287935,Kansas,Kansas State,-19.026894609202227,7.165921075110076,-25,5.973105390797773,53.50250881795201,45,8.502508817952013,-15.905000000000001,8.105
10,401282799,Nebraska,Ohio State,-6.0871663664106315,7.071771718924078,-9,2.9128336335893685,61.70083004225415,43,18.700830042254147,12.208,23.279
10,401282681,Miami,Georgia Tech,9.913806908928308,6.8844514466544195,3,6.913806908928308,58.70042424892334,63,-4.2995757510766595,8.017,3.0860000000000003
10,401309633,Arkansas State,App State,-15.317295964630391,6.709778705721814,-34,18.68270403536961,71.40584670292849,62,9.405846702928486,-10.152,10.148
10,401309889,Arizona,California,-7.431632347607649,6.939545034454864,7,-14.43163234760765,47.29704087605667,13,34.29704087605667,-8.17,4.244
10,401282252,Southern Miss,North Texas,-0.5238157354106218,7.0608258743483585,-24,23.476184264589378,47.45677017553506,52,-4.543229824464937,-11.029,-5.523
10,401301035,East Carolina,Temple,22.88702577900223,6.8113755065362565,42,-19.11297422099777,54.984803315668934,48,6.984803315668934,5.746,-12.158
10,401309635,Texas State,UL Monroe,4.462003203094093,7.077135707370328,8,-3.537996796905907,64.7656179320426,46,18.765617932042602,-8.683,-8.161
10,401287936,TCU,Baylor,-5.2308780290199115,7.490332417363531,2,-7.2308780290199115,58.728977235746164,58,0.7289772357461644,4.282,14.495999999999999
10,401282126,Texas A&M,Auburn,1.4692544413151125,7.183369435954764,17,-15.530745558684888,47.54284713322853,23,24.542847133228527,11.628,15.142
10,401282710,Notre Dame,Navy,18.775972295008664,7.010033430944199,28,-9.224027704991336,52.61523373815677,40,12.615233738156768,11.308,-2.484
10,401282251,Western Kentucky,Middle Tennessee,9.172943256756128,7.148570410560223,27,-17.827056743243872,68.69531345898845,69,-0.3046865410115487,9.003,4.813
10,401282247,Charlotte,Rice,11.681535692047781,7.194364022779187,7,4.681535692047781,54.308492025981515,55,-0.6915079740184851,-4.431,-11.13
10,401282768,Maryland,Penn State,-6.0737421585456985,7.287124510195478,-17,10.926257841454301,52.19946908428139,45,7.1994690842813895,1.301,12.358
10,401287937,West Virginia,Oklahoma State,0.9276408180791813,7.200411932834756,-21,21.92764081807918,44.871919704069306,27,17.871919704069306,8.181000000000001,12.236
10,401282787,Purdue,Michigan State,-1.7711529355980522,6.962758521786826,11,-12.771152935598053,45.8773856622593,69,-23.1226143377407,9.057,15.809999999999999
10,401310736,Wyoming,Colorado State,1.3261988837527792,7.207917677296233,14,-12.67380111624722,43.68935399024922,48,-4.3106460097507835,0.16300000000000026,3.82
10,401309914,BYU,Idaho State,19.434459730000032,10.229815181034088,45,-25.565540269999968,55.630868536070224,73,-17.369131463929776,7.355,-7.0969999999999995
10,401282824,Rutgers,Wisconsin,1.4866810081986304,7.327842934594029,-49,50.48668100819863,36.837226893055146,55,-18.162773106944854,6.093999999999999,9.591
10,401309636,Troy,South Alabama,6.262532918537152,7.309446145925069,7,-0.7374670814628477,43.9978868796754,55,-11.002113120324601,2.6830000000000003,1.403
10,401301037,Cincinnati,Tulsa,27.827278945756813,7.127748434446914,8,19.827278945756813,53.557259856302295,48,5.557259856302295,20.011,-2.833
10,401301036,UCF,Tulane,16.230748418219534,7.050776056715912,4,12.230748418219534,68.25228680674809,24,44.25228680674809,9.125,-2.122
10,401282679,Florida State,NC State,-3.307992682335977,7.107624294252793,-14,10.692007317664023,52.230737228877956,42,10.230737228877956,5.2780000000000005,13.568999999999999
10,401282121,Arkansas,Mississippi State,9.666249506310825,6.985038977108667,3,6.666249506310825,54.425843041150905,59,-4.574156958849095,11.475,6.791
10,401310738,New Mexico State,Utah State,-8.19515008752487,6.948524902589039,-22,13.80484991247513,67.65651500041955,48,19.656515000419546,-10.216,2.9619999999999997
10,401309634,Georgia Southern,Coastal Carolina,-16.78100912534423,6.800577643963789,-20,3.21899087465577,58.308851444841146,36,22.308851444841146,-6.866,14.898
